image_id,true_label,predicted_label,correct,prob_akiec,prob_bcc,prob_bkl,prob_df,prob_mel,prob_nv,prob_vasc
ISIC_0011151,mel,nv,False,0.0002058633,0.00010740289,0.060149994,1.6269345e-05,0.17580341,0.7636122,0.00010475693
ISIC_0011155,nv,bkl,False,9.835798e-06,5.9813165e-06,0.99897814,1.3795087e-08,6.7038695e-06,0.0009993596,3.3930347e-09
ISIC_0011156,nv,nv,True,2.1054225e-08,2.0511786e-07,0.0054444238,1.4046132e-07,1.1472048e-05,0.9945427,9.617427e-07
ISIC_0011157,nv,mel,False,0.0002851564,0.0001303982,0.008999343,1.4315331e-05,0.8222976,0.16826642,6.7410606e-06
ISIC_0011158,mel,mel,True,9.662448e-05,2.3226703e-05,0.0004832436,6.305083e-06,0.9967514,0.00263908,1.5391582e-07
ISIC_0011159,nv,nv,True,2.176191e-10,8.199047e-08,1.5376405e-06,3.7143405e-08,9.3113e-06,0.9999857,3.370294e-06
ISIC_0011161,mel,akiec,False,0.9778373,0.00012528694,3.155343e-05,1.6369701e-07,0.02197629,2.9368452e-05,2.8933076e-11
ISIC_0011162,nv,nv,True,3.4191515e-05,0.0025115374,0.015199563,0.0002785654,0.00060085976,0.98088086,0.00049442274
ISIC_0011163,mel,mel,True,0.00045429086,0.00016236184,0.03978071,4.5992188e-06,0.6312933,0.3282777,2.6994812e-05
ISIC_0011164,nv,nv,True,6.3049197e-07,0.0032508133,0.00024410419,0.0001742841,6.441929e-05,0.9961255,0.00014023193
ISIC_0011165,nv,nv,True,5.0485673e-05,8.163589e-05,0.08506744,5.729523e-05,0.00402759,0.910683,3.256362e-05
ISIC_0011166,mel,nv,False,0.0009391833,0.0021002667,0.048557423,0.00061090017,0.08962587,0.85669035,0.0014759758
ISIC_0011167,nv,bkl,False,0.10666075,0.0019816286,0.47836268,0.0018426453,0.012156208,0.39884737,0.00014878238
ISIC_0011168,nv,nv,True,3.5044834e-06,0.052840598,0.0020237751,7.511998e-05,0.014879694,0.9273223,0.0028548546
ISIC_0011169,mel,nv,False,4.8361923e-09,8.686546e-09,7.176e-05,1.1248088e-08,9.404725e-06,0.99991846,3.4295542e-07
ISIC_0011170,nv,nv,True,2.1206186e-09,3.063125e-08,1.0444679e-05,9.712035e-09,8.2622e-06,0.99998057,6.787333e-07
ISIC_0011171,nv,nv,True,9.427771e-05,0.00014079138,0.024866294,2.5556035e-05,0.045146942,0.9296553,7.078658e-05
ISIC_0011173,nv,nv,True,7.5104203e-06,8.608059e-05,0.0055268286,8.076391e-06,0.0048066257,0.9895559,8.953163e-06
ISIC_0011176,mel,mel,True,0.00064356637,0.0008899445,0.004651142,3.0939067e-05,0.7557289,0.23799002,6.538111e-05
ISIC_0011177,nv,nv,True,8.996821e-06,3.5216333e-06,0.17252313,6.3461744e-06,2.046721e-05,0.82743645,1.0925952e-06
ISIC_0011199,nv,nv,True,0.00014739443,0.007031135,0.008874716,0.0074331956,0.0018143897,0.97453564,0.00016352352
ISIC_0011200,nv,nv,True,7.3163965e-06,6.291782e-05,0.005334445,1.0323236e-05,0.00043299957,0.99374264,0.00040934162
ISIC_0011202,nv,df,False,6.3898553e-09,6.111164e-10,8.0102765e-08,0.9999989,8.544547e-11,9.350902e-07,3.5817402e-12
ISIC_0011203,nv,nv,True,0.00026274624,4.509788e-06,0.028949462,1.2138283e-05,0.0007739868,0.96999425,2.9206515e-06
ISIC_0011204,nv,nv,True,1.4269244e-10,6.691567e-09,1.0226038e-05,1.6806979e-08,4.5779575e-06,0.9999852,1.3363857e-08
ISIC_0011205,nv,nv,True,1.2427168e-07,1.4904141e-07,3.3903125e-05,2.7083505e-08,0.009674285,0.99029154,5.5452944e-08
ISIC_0011207,nv,bkl,False,0.00043336948,0.00018110758,0.9881097,6.3971243e-06,0.0018309437,0.009434032,4.3356913e-06
ISIC_0011208,nv,nv,True,0.00011409046,0.00078076246,0.031635538,0.00018232646,0.0029499617,0.9642445,9.2914954e-05
ISIC_0011210,mel,nv,False,1.1200907e-09,2.9574203e-08,4.3411346e-05,5.4430966e-09,2.560903e-05,0.99993086,1.3051364e-07
ISIC_0011211,nv,nv,True,4.0019622e-05,4.1929048e-05,0.1996762,8.6792015e-06,0.006790673,0.79331493,0.00012758299
ISIC_0011212,nv,nv,True,1.2939204e-06,6.5487798e-06,0.00044189137,2.5487393e-06,0.0017288444,0.9978021,1.6845665e-05
ISIC_0011213,nv,nv,True,1.5725235e-06,3.9835318e-06,0.002773592,4.936979e-07,0.0035958728,0.9936196,4.85409e-06
ISIC_0011214,nv,nv,True,8.082426e-10,1.0427645e-09,7.995439e-07,1.9092579e-09,2.7545755e-05,0.9999716,3.2487486e-09
ISIC_0011215,nv,nv,True,5.3305653e-06,1.7584887e-05,0.00030724253,5.851023e-05,0.0021776424,0.9974306,3.022557e-06
ISIC_0011217,nv,nv,True,0.0028548585,0.00052023696,0.0062185493,0.0029484788,0.16029856,0.8271288,3.0522824e-05
ISIC_0011218,nv,nv,True,4.7277545e-06,0.00059324724,0.013950909,0.00012406141,0.015040601,0.96548945,0.004797013
ISIC_0011219,nv,nv,True,2.9894218e-10,2.9920475e-09,9.829661e-07,6.917633e-09,7.14485e-05,0.9999275,4.1131125e-09
ISIC_0011220,nv,nv,True,1.0019938e-05,0.0017598928,0.0008986969,0.00016359035,0.0001294942,0.9969626,7.568565e-05
ISIC_0011223,nv,mel,False,0.05363077,0.0003130278,0.015119217,4.8791393e-05,0.46659845,0.4642876,2.092174e-06
ISIC_0011224,nv,nv,True,0.005152319,0.0015615798,0.012563416,0.0010547462,0.030835496,0.94835365,0.0004787308
ISIC_0011225,nv,nv,True,0.0002260701,0.0007718719,0.008270252,0.00032427147,0.0031468533,0.9871733,8.729238e-05
ISIC_0011227,nv,df,False,0.004287551,0.009033805,0.024970444,0.902992,0.001374791,0.057290338,5.1056133e-05
ISIC_0011228,nv,nv,True,1.9767549e-05,1.934056e-05,0.02425914,2.8127938e-06,0.00019651509,0.97549975,2.7024125e-06
ISIC_0011229,nv,nv,True,0.034194887,9.6387004e-05,0.0901746,0.0024943254,0.02427998,0.8487147,4.49866e-05
ISIC_0011230,nv,nv,True,6.489519e-05,7.467282e-05,0.23399282,7.392771e-06,0.03049492,0.7352733,9.201361e-05
ISIC_0011292,nv,nv,True,4.077384e-07,2.4880198e-06,0.0010203989,4.5289494e-06,0.00017887716,0.9987464,4.682758e-05
ISIC_0011294,nv,nv,True,2.8694274e-05,1.1191514e-05,0.013446678,8.091275e-06,0.0009643679,0.9855219,1.8998668e-05
ISIC_0011295,mel,mel,True,0.000112633716,2.0034762e-05,0.0026968387,8.489743e-06,0.6382124,0.35894433,5.350953e-06
ISIC_0011296,nv,nv,True,1.9706189e-05,5.6490066e-05,0.009936612,0.02932399,0.0012576841,0.9593975,7.985739e-06
ISIC_0011297,nv,nv,True,9.131705e-09,5.142878e-07,9.490131e-05,2.6448137e-07,0.00024009356,0.99964845,1.5854337e-05
ISIC_0011298,nv,mel,False,8.266294e-05,0.000108634544,0.0011522745,4.570711e-06,0.81608003,0.18256848,3.376881e-06
ISIC_0011300,nv,bkl,False,4.8684466e-05,7.96882e-05,0.952714,5.941449e-06,5.5118875e-05,0.04709555,1.0769512e-06
ISIC_0011301,nv,nv,True,1.7078685e-06,2.7462505e-05,0.26021567,9.770522e-07,0.002716475,0.7370327,4.9288533e-06
ISIC_0011303,nv,nv,True,3.335168e-08,3.975947e-07,0.00022570947,4.5260977e-06,3.2014883e-05,0.9997352,2.13289e-06
ISIC_0011304,nv,nv,True,1.90762e-11,3.7810737e-09,1.1536839e-05,1.3283784e-09,5.0485215e-07,0.99998796,5.398999e-08
ISIC_0011305,mel,nv,False,0.0003105772,0.00015997623,0.014861303,2.7558961e-05,0.36030957,0.62427884,5.221519e-05
ISIC_0011306,nv,bkl,False,0.00065776135,4.782364e-05,0.97808313,3.2268877e-06,0.0010580455,0.020149345,6.5700647e-07
ISIC_0011310,nv,nv,True,8.026753e-09,3.0841474e-07,0.00023076707,2.1442504e-05,8.859888e-05,0.9996586,2.7198826e-07
ISIC_0011315,mel,bkl,False,0.10442087,0.013014773,0.42218626,0.00010818825,0.35354054,0.10671474,1.4638979e-05
ISIC_0011317,nv,mel,False,0.010299433,0.00036105944,0.008459637,6.836633e-05,0.6406048,0.34019995,6.8133863e-06
ISIC_0011321,nv,nv,True,9.0087565e-07,3.5271748e-06,0.000687047,8.8460354e-07,0.0052122204,0.9940917,3.699498e-06
ISIC_0011322,nv,mel,False,0.00028087106,1.3037693e-05,0.0007074468,7.1668983e-06,0.9550127,0.043978643,1.3338715e-07
ISIC_0011323,nv,nv,True,7.3405917e-09,6.144388e-07,5.377436e-05,7.418303e-08,0.00016234085,0.99977547,7.737664e-06
ISIC_0011324,nv,nv,True,8.009407e-08,2.0070273e-07,0.00012222624,1.7308128e-07,0.03517817,0.96469903,4.6295167e-08
ISIC_0011326,nv,mel,False,0.00052141916,4.5809487e-05,0.00036637438,4.671329e-06,0.9582601,0.040800508,9.597517e-07
ISIC_0011327,nv,nv,True,0.0028913398,0.0039082384,0.29224604,0.0015776675,0.09863252,0.59833187,0.0024123294
ISIC_0011328,nv,nv,True,3.825254e-06,9.5943915e-06,0.0007267339,9.873546e-05,0.082259946,0.9169001,1.1242151e-06
ISIC_0011329,mel,bkl,False,0.00013131413,2.1636655e-05,0.9981711,9.1896294e-07,0.00047047785,0.0012043306,1.9110603e-07
ISIC_0011330,nv,mel,False,2.8747572e-05,0.0010903509,0.00081051816,5.9322866e-07,0.9537323,0.044336893,5.647412e-07
ISIC_0011333,nv,nv,True,8.7266767e-07,1.3224159e-06,0.00044273856,7.0576687e-07,0.0009460071,0.9986064,1.9661331e-06
ISIC_0011334,mel,bkl,False,0.04914986,4.5855704e-05,0.92849356,4.776718e-07,0.01750581,0.0048044613,2.0028068e-08
ISIC_0011336,nv,nv,True,6.303101e-06,2.5994656e-05,0.011543913,2.8697386e-05,0.013560399,0.9747927,4.1984284e-05
ISIC_0011338,nv,akiec,False,0.38648966,0.0001507145,0.33423096,0.000101962876,0.07695971,0.20206574,1.3427752e-06
ISIC_0011339,nv,nv,True,3.9123197e-08,2.9698938e-08,8.404322e-05,2.70923e-08,0.00035187468,0.999564,4.479785e-08
ISIC_0011341,nv,nv,True,4.9485774e-13,7.68732e-12,2.485518e-06,2.4705033e-11,5.04658e-07,0.999997,3.4809874e-10
ISIC_0011343,nv,nv,True,1.2434414e-08,8.2654384e-07,0.00010396896,2.065802e-07,6.274088e-05,0.99982363,8.606831e-06
ISIC_0011344,mel,akiec,False,0.7225698,0.02881671,0.17627673,0.00034951992,0.0003306814,0.07161203,4.444361e-05
ISIC_0011345,nv,nv,True,0.0003091987,5.743509e-05,0.019115558,3.5893765e-05,0.025069786,0.9553496,6.253956e-05
ISIC_0011347,nv,bkl,False,0.014384546,0.029207818,0.6803085,0.0062254593,0.021167645,0.24548382,0.003222253
ISIC_0011348,mel,mel,True,0.013176254,2.0832336e-05,0.0005728921,8.087155e-05,0.98155457,0.00459453,1.1965827e-08
ISIC_0011349,mel,mel,True,0.00050988473,7.633166e-06,0.0038108437,3.2127158e-08,0.99391574,0.0017559965,6.5540364e-09
ISIC_0011350,mel,nv,False,0.4130896,0.004007968,0.015913751,0.0058143553,0.08443571,0.47656146,0.00017717543
ISIC_0011352,nv,nv,True,1.061102e-05,6.0982944e-05,0.002722773,2.6851065e-05,0.0042776894,0.99255544,0.00034568616
ISIC_0011353,nv,nv,True,2.7295494e-06,4.504371e-06,0.0032067562,5.471561e-07,0.03365278,0.9631322,4.7066922e-07
ISIC_0011356,mel,bkl,False,8.0805745e-05,0.027618928,0.83137375,2.0293426e-05,0.0074575087,0.13324082,0.00020784471
ISIC_0011357,nv,nv,True,1.991732e-06,1.7817143e-05,0.010477621,4.937799e-06,2.5350862e-05,0.98936903,0.00010323505
ISIC_0011358,nv,nv,True,9.4036196e-08,1.3472164e-06,0.0024902544,6.2247415e-07,2.8214883e-05,0.99738115,9.8375334e-05
ISIC_0011359,nv,nv,True,5.155892e-06,6.984793e-05,0.0017918681,4.2274176e-05,0.0034296059,0.99449605,0.0001651462
ISIC_0011360,nv,nv,True,0.0008122578,0.00017687197,0.054508276,0.00012037764,0.16295591,0.7813591,6.7256704e-05
ISIC_0011361,nv,nv,True,0.0005107377,0.0016240801,0.0024574266,0.0003834264,0.022570867,0.97171706,0.0007363862
ISIC_0011362,nv,nv,True,9.0656755e-07,3.4236934e-06,0.002184736,2.9574578e-06,0.0014523339,0.99629956,5.6036657e-05
ISIC_0011363,nv,nv,True,2.8747447e-06,4.882747e-06,0.0019019179,1.5369991e-06,0.0033107805,0.9947747,3.2455955e-06
ISIC_0011366,mel,nv,False,0.038740087,0.008034745,0.095755614,0.004327374,0.008359955,0.84440076,0.00038151242
ISIC_0011367,nv,nv,True,0.039031804,0.04043425,0.19985685,0.0057050246,0.01497724,0.6996842,0.0003105524
ISIC_0011372,nv,nv,True,2.0233067e-05,9.342239e-05,0.0026221995,1.3950787e-05,0.0074449736,0.98978806,1.7207121e-05
ISIC_0011373,nv,bkl,False,0.00011472675,8.4030944e-05,0.932111,2.0632526e-06,0.007607157,0.060078423,2.5517988e-06
ISIC_0011374,mel,nv,False,0.0060335444,0.009474873,0.15115412,0.22174625,0.00056606,0.592279,0.018746182
ISIC_0011378,nv,nv,True,1.7207257e-07,9.8841426e-08,0.004830491,1.6919817e-07,5.0988776e-05,0.995118,6.9795455e-08
ISIC_0011382,nv,nv,True,9.994903e-06,2.6249256e-06,0.0014294419,1.5236062e-05,0.00027355913,0.9982668,2.3265777e-06
ISIC_0011383,nv,nv,True,0.00012336146,0.00037061438,0.009296467,2.4242574e-05,0.07055761,0.9195449,8.284752e-05
ISIC_0011384,nv,nv,True,6.922148e-06,4.43207e-05,0.0015007011,2.4636634e-05,0.005711002,0.9927031,9.257498e-06
ISIC_0011385,nv,nv,True,8.814571e-05,1.5861015e-05,0.014765293,0.4585438,6.151074e-05,0.5265249,4.81498e-07
ISIC_0011386,nv,nv,True,4.118988e-05,1.16951205e-05,0.00081251765,3.6659621e-06,0.018161349,0.9809676,2.0110415e-06
ISIC_0011387,mel,nv,False,0.000114194474,0.00020464523,0.033497814,0.0002668481,0.0024721571,0.9631495,0.0002949765
ISIC_0011390,mel,nv,False,4.3372846e-05,4.0933326e-05,0.006805184,2.8191937e-05,0.0062970975,0.9867497,3.5482455e-05
ISIC_0011393,nv,nv,True,1.7586764e-08,1.93638e-07,2.8954653e-05,3.7897001e-07,1.41285e-05,0.999956,3.161682e-07
ISIC_0011397,nv,nv,True,1.3857538e-05,0.00033914822,0.0022229597,2.2476494e-05,0.086660646,0.9105525,0.00018849118
ISIC_0011398,nv,nv,True,1.9948799e-05,4.2955686e-05,0.037454598,8.102017e-05,0.0021060726,0.9602318,6.361572e-05
ISIC_0011402,nv,nv,True,0.0003000423,0.0002558703,0.07990501,7.5759584e-05,0.15918286,0.7597817,0.00049873267
ISIC_0012086_downsampled,bkl,nv,False,0.0014953676,0.009484345,0.0046227565,0.00074705976,0.010899291,0.97066724,0.0020840054
ISIC_0012089_downsampled,nv,nv,True,0.00026639475,0.23706739,0.082235575,0.0016349172,0.0418224,0.63507843,0.0018949002
ISIC_0012090_downsampled,bkl,bkl,True,0.005218924,3.7986024e-06,0.9941308,8.484825e-06,8.1918654e-07,0.0006371751,6.428424e-10
ISIC_0012092_downsampled,nv,nv,True,6.7120283e-09,6.337866e-08,3.722002e-05,1.2698509e-07,8.45484e-05,0.9998778,1.6921715e-07
ISIC_0012094_downsampled,nv,nv,True,4.2798792e-08,2.3617379e-06,3.6386955e-05,1.6975928e-05,3.690249e-05,0.9875836,0.012323733
ISIC_0012095_downsampled,nv,nv,True,3.671376e-09,7.567698e-08,1.862887e-05,1.0567338e-06,7.070027e-06,0.99997294,2.044253e-07
ISIC_0012097_downsampled,nv,nv,True,0.00028616993,3.495722e-05,0.0024215635,7.701322e-05,0.029651433,0.9675259,2.9750859e-06
ISIC_0012099_downsampled,mel,nv,False,4.933413e-05,0.00018789817,0.016952634,0.00015642197,0.013762174,0.9688187,7.283196e-05
ISIC_0012102_downsampled,nv,nv,True,0.0029070023,0.02193012,0.027240481,0.0029015737,0.013809458,0.9308034,0.00040793637
ISIC_0012103_downsampled,bkl,vasc,False,7.2489746e-07,7.6348755e-05,3.8715396e-05,5.3233803e-06,3.003859e-05,0.01937767,0.98047125
ISIC_0012105_downsampled,nv,nv,True,3.1147314e-07,1.0442476e-06,0.0005457448,1.0273308e-06,0.00073479925,0.99871624,7.4969705e-07
ISIC_0012107_downsampled,nv,nv,True,1.8717938e-05,0.000166468,0.0021003697,0.00017540989,0.21779215,0.7795067,0.00024022242
ISIC_0012108_downsampled,nv,nv,True,4.1465555e-05,0.00018712116,0.017861476,0.0003399619,0.007792344,0.97360986,0.00016779991
ISIC_0012109_downsampled,nv,nv,True,3.7177668e-07,9.4664284e-07,0.0013037404,1.6625243e-06,0.0011209066,0.99757224,1.3844588e-07
ISIC_0012116_downsampled,nv,nv,True,1.9736506e-06,0.0018916074,0.003216955,0.0029831394,0.00015488069,0.9917196,3.188651e-05
ISIC_0012117_downsampled,bkl,nv,False,0.0024819325,0.0057311472,0.08067607,0.003651088,0.008272725,0.8833953,0.015791785
ISIC_0012118_downsampled,nv,nv,True,1.0120582e-05,7.354449e-05,0.0008223752,1.6252163e-05,0.017592004,0.9814835,2.1378298e-06
ISIC_0012126_downsampled,nv,nv,True,1.7370889e-09,1.307507e-06,7.9872654e-05,3.7616555e-08,0.00019468092,0.9993,0.00042416915
ISIC_0012127_downsampled,nv,nv,True,1.8105306e-05,0.0058046295,0.0031027924,3.096046e-05,0.03591048,0.9550983,3.4740726e-05
ISIC_0012134_downsampled,bkl,bkl,True,0.24966654,6.01242e-05,0.7451942,6.8642084e-06,0.00086835393,0.0042038416,5.984974e-08
ISIC_0012135_downsampled,nv,nv,True,1.5646072e-09,1.034417e-08,9.634902e-06,6.562325e-09,0.00039842262,0.9995919,1.8003822e-08
ISIC_0012136_downsampled,bkl,nv,False,0.122580014,0.006684622,0.20242801,0.0031425098,0.039735988,0.62327975,0.0021491246
ISIC_0012137_downsampled,mel,nv,False,0.00020798613,8.4254665e-05,0.00039515045,7.095226e-05,0.067775674,0.9314286,3.742089e-05
ISIC_0012141_downsampled,nv,nv,True,4.4888225e-08,9.0220574e-08,0.00011971137,2.6755245e-07,4.3525037e-05,0.99983597,3.9046108e-07
ISIC_0012143_downsampled,bkl,bkl,True,0.007812457,0.00016632023,0.78252304,0.0017622601,0.00093083055,0.20680241,2.656467e-06
ISIC_0012147_downsampled,nv,nv,True,3.5095604e-10,5.6682637e-08,2.0730147e-05,4.326993e-08,3.2766281e-06,0.9999759,1.1477934e-07
ISIC_0012148_downsampled,nv,nv,True,1.5428833e-07,0.0045221285,0.00013219863,4.7522062e-07,5.9982926e-06,0.99244386,0.0028951727
ISIC_0012149_downsampled,nv,bcc,False,5.219847e-07,0.99892884,6.518802e-05,1.4670569e-09,0.00091375905,9.15174e-05,6.6204755e-08
ISIC_0012150_downsampled,nv,nv,True,7.210615e-07,1.38196465e-05,0.0033748676,8.96338e-07,0.018573929,0.97803324,2.4318192e-06
ISIC_0012151_downsampled,mel,nv,False,9.632527e-07,1.570592e-05,0.0005568654,6.9744294e-07,0.0332593,0.9661481,1.8389856e-05
ISIC_0012152_downsampled,nv,nv,True,1.6736833e-05,2.6523621e-06,0.00028569845,6.828015e-06,0.00014814464,0.9995389,1.0958433e-06
ISIC_0012155_downsampled,bkl,nv,False,0.05330555,0.020137455,0.3172936,0.004519265,0.038835112,0.5563965,0.009512563
ISIC_0012156_downsampled,nv,nv,True,1.1707303e-06,1.6631415e-05,0.00041665926,9.276028e-07,0.004583189,0.9949687,1.2772865e-05
ISIC_0012159_downsampled,nv,nv,True,0.021565663,0.0029896253,0.02027387,0.0029145058,0.047349505,0.9043976,0.0005091525
ISIC_0012160_downsampled,nv,nv,True,0.00033505986,0.013854729,0.002557509,0.00021009386,0.00022518037,0.9820624,0.0007549341
ISIC_0012164_downsampled,nv,nv,True,3.0571612e-06,8.9470646e-05,0.00018212627,2.4680452e-05,0.00022554587,0.9994041,7.1109775e-05
ISIC_0012167_downsampled,nv,nv,True,4.3868826e-05,0.0058329585,0.003701722,0.0013403872,0.0029656212,0.9807788,0.005336736
ISIC_0012170_downsampled,bkl,akiec,False,0.97860694,0.000166014,0.020677188,3.968072e-05,0.00040073393,0.00010936343,3.437081e-09
ISIC_0012172_downsampled,bkl,df,False,0.039585013,0.00023258255,0.0012979528,0.9574636,0.0001571862,0.0012635934,4.7189975e-08
ISIC_0012173_downsampled,bkl,akiec,False,0.45945644,0.0067503303,0.3566722,0.029398689,0.017823532,0.12953113,0.000367705
ISIC_0012175_downsampled,nv,nv,True,2.9909053e-05,6.4638e-05,0.011527383,8.268331e-06,0.008673607,0.97967803,1.821372e-05
ISIC_0012177_downsampled,nv,nv,True,1.0627248e-07,1.5834401e-07,1.0309117e-05,5.6944454e-08,0.00023634368,0.99975306,1.0817851e-07
ISIC_0012178_downsampled,bkl,akiec,False,0.52644545,0.062022872,0.352729,0.00011789799,0.03411241,0.024567412,4.9021996e-06
ISIC_0012179_downsampled,nv,nv,True,0.091375284,0.004093516,0.03237012,0.033103198,0.071986146,0.76704806,2.3601282e-05
ISIC_0012182_downsampled,nv,nv,True,3.0640068e-09,1.4768202e-06,1.0548065e-05,6.9532894e-07,2.2732868e-06,0.9999846,3.5291535e-07
ISIC_0012183_downsampled,bkl,bcc,False,0.057749413,0.8356329,0.012335781,0.016292987,0.0031742374,0.074693106,0.00012162932
ISIC_0012187_downsampled,nv,nv,True,6.362894e-09,1.0211363e-06,0.0013300708,3.4976483e-07,1.6097794e-06,0.9986669,1.3527509e-08
ISIC_0012191_downsampled,nv,nv,True,2.412098e-09,6.764152e-06,8.784749e-06,6.169611e-08,0.00015123106,0.99983287,1.8262409e-07
ISIC_0012199_downsampled,bkl,mel,False,2.846382e-05,2.1785354e-05,0.0022321418,5.52547e-07,0.9846544,0.01306193,8.1738443e-07
ISIC_0012201_downsampled,nv,nv,True,1.0776865e-06,1.2220206e-05,0.00023002467,1.3691118e-06,0.074663095,0.9250589,3.338495e-05
ISIC_0012203_downsampled,nv,nv,True,0.0015316615,0.0013564412,0.012622791,0.0006875001,0.0001345918,0.9833809,0.00028604578
ISIC_0012204_downsampled,bkl,nv,False,2.8637888e-07,3.2112122e-05,0.00040319804,2.4410365e-06,2.1482647e-05,0.99952924,1.1265987e-05
ISIC_0012205_downsampled,nv,vasc,False,3.1885805e-09,2.327481e-06,1.4605991e-05,9.080775e-08,0.00016993906,0.12438238,0.8754307
ISIC_0012206_downsampled,nv,nv,True,0.0068703117,0.010146029,0.035911858,0.0011788624,0.06928892,0.87551785,0.0010861624
ISIC_0012207_downsampled,bkl,bkl,True,5.6592096e-05,0.000121012556,0.6446646,0.0019113919,0.00015373822,0.35302985,6.2791085e-05
ISIC_0012208_downsampled,mel,nv,False,1.1111088e-06,4.3214638e-07,0.0001987661,5.7399336e-07,0.0013792841,0.9984195,2.0467223e-07
ISIC_0012209_downsampled,nv,nv,True,5.4479324e-06,0.0003540066,0.00036835813,5.1309144e-05,0.00037203665,0.998623,0.00022583519
ISIC_0012210_downsampled,bkl,nv,False,0.11867601,0.024739586,0.11365854,0.0050365156,0.012709411,0.7226675,0.0025124636
ISIC_0012211_downsampled,nv,nv,True,3.1474308e-06,4.83287e-06,0.0021606002,6.023533e-07,0.012115477,0.98570675,8.579193e-06
ISIC_0012212_downsampled,nv,vasc,False,2.2028323e-06,0.00022410775,1.6206885e-05,4.406446e-05,0.00030215058,0.08473327,0.914678
ISIC_0012213_downsampled,nv,nv,True,8.4355933e-10,3.495973e-07,2.7941338e-05,1.7636603e-07,7.025761e-06,0.9999635,1.0562876e-06
ISIC_0012214_downsampled,bkl,nv,False,4.4942085e-06,0.0018217401,0.0003565129,0.0005483665,0.0019809797,0.9947924,0.0004954967
ISIC_0012215_downsampled,bkl,bcc,False,0.044874977,0.9424153,0.0058502136,0.00017600808,0.001234491,0.0053777783,7.1113216e-05
ISIC_0012216_downsampled,nv,nv,True,0.00036775786,0.0007090457,0.035830107,6.4797336e-05,0.0016697036,0.9613083,5.038545e-05
ISIC_0012217_downsampled,bkl,mel,False,0.0003989781,0.00010477214,0.01713417,2.1168307e-06,0.9678766,0.014481946,1.3882355e-06
ISIC_0012221_downsampled,nv,nv,True,2.0598705e-08,5.854297e-08,1.7256381e-05,7.4238095e-08,0.002056937,0.9979255,7.639478e-08
ISIC_0012222_downsampled,nv,nv,True,1.5602793e-06,1.7058124e-05,0.0014404919,1.5384161e-06,0.0066644712,0.9918715,3.4446543e-06
ISIC_0012223_downsampled,bkl,nv,False,0.0061977096,0.0061860764,0.047001727,0.0044139666,0.0016780167,0.93365735,0.0008651437
ISIC_0012224_downsampled,bkl,bcc,False,5.747208e-06,0.98441285,5.6675002e-05,5.0038293e-06,3.3347283e-06,0.015512679,3.6589145e-06
ISIC_0012227_downsampled,bkl,bkl,True,0.001376549,0.00016151645,0.9513591,9.9957615e-06,0.00036289028,0.04672804,1.7698743e-06
ISIC_0012228_downsampled,nv,nv,True,1.5502017e-05,6.471209e-05,0.00015379097,0.09926169,0.00038332035,0.9001143,6.689402e-06
ISIC_0012230_downsampled,nv,nv,True,4.503723e-05,0.001437466,0.00091152405,0.00028679287,0.0042568804,0.99283445,0.00022789555
ISIC_0012232_downsampled,nv,nv,True,1.0546696e-07,9.517085e-08,1.9757337e-05,5.321559e-07,0.00011404628,0.9998654,9.963585e-09
ISIC_0012233_downsampled,nv,nv,True,3.9788435e-07,2.0158532e-05,0.00034942228,1.4643318e-06,0.0027012387,0.99683976,8.7553315e-05
ISIC_0012235_downsampled,nv,nv,True,6.662878e-06,0.00013704319,0.0010666711,1.2647225e-05,7.957355e-05,0.9983854,0.00031205092
ISIC_0012237_downsampled,bkl,nv,False,2.891032e-06,2.1606798e-05,0.00019964344,9.200359e-06,0.00012044927,0.9995363,0.00011007582
