image_id,true_label,predicted_label,correct,prob_akiec,prob_bcc,prob_bkl,prob_df,prob_mel,prob_nv,prob_vasc
ISIC_0014601_downsampled,bkl,bkl,True,0.0056900303,0.00018344412,0.9700804,2.7933036e-05,0.015990062,0.008028029,8.088724e-08
ISIC_0014602_downsampled,bkl,bkl,True,5.5471468e-05,1.9636946e-05,0.99713624,6.415063e-06,1.7900698e-05,0.0027643326,1.9458688e-09
ISIC_0014603_downsampled,bkl,nv,False,0.0021602556,0.00017460973,0.2659981,0.00028342076,0.029688502,0.7016384,5.664408e-05
ISIC_0014605_downsampled,bkl,bkl,True,0.0036524017,4.2866057e-05,0.76210916,1.4214023e-05,0.23355277,0.00062847446,1.0663847e-07
ISIC_0014606_downsampled,bkl,bkl,True,5.6353183e-11,6.770738e-13,1.0,2.0745483e-16,3.945049e-11,4.5206283e-09,2.3993425e-22
ISIC_0014607_downsampled,bkl,bcc,False,0.0012455133,0.96934974,0.02203744,6.0499533e-06,0.002411852,0.00494912,3.9591723e-07
ISIC_0014608_downsampled,bkl,bkl,True,4.578444e-05,2.6210551e-05,0.9998554,3.7076074e-08,3.8838447e-05,3.369143e-05,5.369215e-11
ISIC_0014609_downsampled,bkl,bkl,True,2.53503e-07,9.297784e-06,0.99997413,7.5961737e-10,3.093304e-06,1.3249113e-05,3.6270016e-13
ISIC_0014610_downsampled,bkl,mel,False,0.00019197719,8.1866296e-05,0.00036311205,2.7746405e-06,0.99421954,0.005139652,1.0422559e-06
ISIC_0014611_downsampled,bkl,bkl,True,0.011217649,0.0022463065,0.52205807,2.5934703e-05,0.35653555,0.10791258,3.942815e-06
ISIC_0014612_downsampled,bkl,df,False,0.0010206923,0.00013856818,0.025972245,0.80842304,0.00015665381,0.16428705,1.7640916e-06
ISIC_0014613_downsampled,bkl,bkl,True,0.000107525935,0.0010674469,0.97127986,0.00014007733,0.00057949306,0.02682535,2.1391457e-07
ISIC_0014615_downsampled,bkl,bkl,True,0.0018201739,0.00039151366,0.99026805,7.761413e-05,0.003265104,0.0041767275,7.863918e-07
ISIC_0014616_downsampled,bkl,nv,False,4.718462e-05,0.0015947729,0.00713722,3.734587e-05,0.0021995383,0.98898274,1.1081257e-06
ISIC_0014617_downsampled,bkl,nv,False,5.6755147e-09,1.8158346e-09,0.00037106444,9.39543e-10,4.806691e-06,0.99962413,7.8942824e-12
ISIC_0014618_downsampled,bkl,nv,False,0.0017184557,0.0007838164,0.08086242,0.00016129715,0.012218107,0.9042474,8.566447e-06
ISIC_0014619_downsampled,bkl,bcc,False,0.015093198,0.942623,0.017803466,0.00015476679,0.004760999,0.019555598,8.874614e-06
ISIC_0014620_downsampled,bkl,nv,False,0.019484203,0.016855735,0.023965973,0.018431824,0.04374233,0.87703985,0.00048000767
ISIC_0014621_downsampled,bkl,nv,False,1.8233835e-06,6.5876225e-07,0.20447199,1.6830212e-05,0.00014196557,0.79536664,2.208813e-09
ISIC_0014622_downsampled,bkl,bkl,True,1.9391498e-05,3.7063608e-06,0.7999944,4.7586101e-07,0.00041415804,0.19956787,6.9539445e-09
ISIC_0014623_downsampled,bkl,bkl,True,6.178691e-07,2.3971955e-07,0.9971347,3.4719718e-09,2.3057957e-05,0.002841408,4.196133e-11
ISIC_0014624_downsampled,bkl,bkl,True,0.0006627743,1.9019877e-05,0.97192365,1.3478144e-06,0.01938663,0.008006557,3.500271e-08
ISIC_0014625_downsampled,bkl,mel,False,4.8723577e-06,2.4349974e-06,6.4975924e-05,1.5729189e-08,0.99966335,0.0002643475,3.180753e-09
ISIC_0014626_downsampled,bkl,bkl,True,0.0049966956,0.017816102,0.798547,0.0019231386,0.012412152,0.16427536,2.9548266e-05
ISIC_0014627_downsampled,bkl,nv,False,2.5276857e-05,0.00013894743,0.12163416,2.0106922e-06,1.3359787e-05,0.8781862,2.177768e-08
ISIC_0014628_downsampled,bkl,mel,False,0.0005745619,0.0017808053,0.075429246,0.0002734756,0.71077025,0.21116324,8.488939e-06
ISIC_0014629_downsampled,bkl,bkl,True,8.635121e-05,4.102709e-05,0.74658525,6.174254e-06,0.016930144,0.23635073,3.4379664e-07
ISIC_0014630_downsampled,bkl,nv,False,5.2665255e-05,2.2415841e-05,0.014740244,3.7102618e-05,5.1458464e-05,0.9850958,2.5865316e-07
ISIC_0014631_downsampled,bkl,bcc,False,0.0017214008,0.57788056,0.08696845,0.00018853773,0.00022816699,0.33300883,4.0017067e-06
ISIC_0014632_downsampled,bkl,nv,False,0.00011485842,0.00013296594,0.0016859436,0.00020694756,0.0004787297,0.9973688,1.1737129e-05
ISIC_0014633_downsampled,bkl,nv,False,0.044422273,0.00023376202,0.10540169,0.010918245,0.00014198314,0.8388815,4.570071e-07
ISIC_0014634_downsampled,bkl,bkl,True,9.1947466e-10,4.3717883e-11,1.0,6.42561e-13,2.7083677e-10,1.7869409e-08,9.925339e-20
ISIC_0014635_downsampled,bkl,df,False,0.001323161,0.0012990254,0.011244927,0.96507627,0.00034012043,0.020688673,2.781721e-05
ISIC_0014636_downsampled,bkl,df,False,9.68183e-06,1.6098555e-06,0.0095130075,0.98329896,1.0529085e-06,0.0071756807,2.4727378e-09
ISIC_0014637_downsampled,bkl,bkl,True,1.2696316e-05,0.0006988168,0.8138839,2.168687e-06,0.0022436453,0.18315852,2.0116391e-07
ISIC_0014638_downsampled,bkl,bkl,True,1.049791e-06,2.5930639e-08,0.9950205,3.4287955e-09,6.5552985e-07,0.0049778004,1.5224171e-11
ISIC_0014639_downsampled,bkl,nv,False,1.2728867e-05,3.2829917e-05,7.5424636e-05,5.023028e-05,4.4481192e-05,0.99978334,1.0495609e-06
ISIC_0014640_downsampled,bkl,bkl,True,0.0010551575,0.046481688,0.9203063,2.3761033e-05,0.025161816,0.006971033,2.5059674e-07
ISIC_0014641_downsampled,bkl,bkl,True,0.042418603,0.00024008087,0.68510383,5.240224e-05,0.0001545863,0.27203053,1.861481e-08
ISIC_0014642_downsampled,bkl,nv,False,9.24192e-06,0.000300455,0.00036387,2.589569e-05,8.373169e-05,0.9992161,7.467056e-07
ISIC_0014643_downsampled,bkl,nv,False,0.00093052874,0.078622855,0.010782543,0.0009921452,0.006723313,0.901893,5.5554476e-05
ISIC_0014644_downsampled,bkl,nv,False,0.03867734,0.0013126206,0.12425153,0.0007312909,0.08235187,0.7525977,7.764387e-05
ISIC_0014645_downsampled,bkl,bkl,True,5.207755e-08,1.1627248e-09,0.99999106,8.6849805e-11,6.2371917e-09,8.9869845e-06,8.2299394e-16
ISIC_0014646_downsampled,bkl,nv,False,8.835828e-06,5.2258915e-06,0.30307117,4.972507e-07,0.0004521649,0.6964621,8.235963e-09
ISIC_0014647_downsampled,bkl,bkl,True,2.3753194e-10,2.6502897e-10,0.9999999,1.7268903e-14,1.6602126e-09,8.284365e-08,5.7802625e-20
ISIC_0014648_downsampled,bkl,bkl,True,0.00029248078,9.712846e-05,0.9991812,1.7030106e-07,0.00012911635,0.00029987772,1.8285357e-10
ISIC_0014649_downsampled,bkl,bkl,True,6.321112e-07,6.2232643e-06,0.9997073,1.4024047e-09,5.4581086e-08,0.00028581175,5.789414e-13
ISIC_0014650_downsampled,bkl,bkl,True,0.00037231416,0.00032527748,0.7704511,4.136011e-05,0.002032376,0.22677371,3.874993e-06
ISIC_0014651_downsampled,bkl,nv,False,1.367602e-05,1.2704513e-05,0.08290429,2.6581301e-05,0.00010068598,0.91694176,3.208461e-07
ISIC_0014652_downsampled,bkl,bkl,True,4.9979917e-07,2.9626614e-07,0.9998288,2.5557315e-10,8.552731e-05,8.483769e-05,7.0720583e-13
ISIC_0014653_downsampled,bkl,bkl,True,2.8484733e-06,1.46723e-05,0.9918583,4.0280238e-08,0.00037475163,0.00774927,2.4497306e-09
ISIC_0014654_downsampled,bkl,nv,False,2.8502272e-05,0.00040530608,0.026572298,8.0167e-05,0.0018650596,0.9710399,8.690678e-06
ISIC_0014657_downsampled,nv,nv,True,1.3610929e-06,2.9604274e-07,0.0007119905,1.4709459e-06,0.00024331675,0.9990416,7.340018e-09
ISIC_0014658_downsampled,nv,nv,True,2.4079145e-07,2.7553988e-08,0.041740194,7.448533e-09,8.243088e-06,0.95825136,1.1467479e-11
ISIC_0014661_downsampled,nv,nv,True,8.81874e-06,1.40511e-06,0.002647654,8.2052327e-07,0.0083613135,0.9889797,2.2830002e-07
ISIC_0014663_downsampled,mel,nv,False,1.6171715e-07,1.0861334e-08,0.00020368035,9.906798e-10,3.492711e-07,0.99979585,2.2175227e-11
ISIC_0014664_downsampled,nv,bkl,False,2.4122014e-06,4.82007e-07,0.9992374,3.8483994e-09,5.199083e-06,0.0007545085,2.7740416e-12
ISIC_0014665_downsampled,nv,nv,True,1.7797053e-09,5.555687e-09,0.00014584936,2.4906592e-09,9.169954e-07,0.99985325,1.7291257e-10
ISIC_0014666_downsampled,mel,akiec,False,0.81130505,0.00022718549,0.077370204,1.9434058e-06,0.110954106,0.00014148641,6.329856e-10
ISIC_0014667_downsampled,nv,nv,True,1.9307925e-06,1.7801454e-05,2.0729585e-05,1.5079189e-06,0.00022966304,0.9990709,0.00065747
ISIC_0014675_downsampled,nv,nv,True,2.3770482e-12,2.6575055e-12,8.0443975e-08,1.9338062e-12,3.9548716e-08,0.9999999,1.0211796e-14
ISIC_0014677_downsampled,nv,nv,True,1.2071947e-11,1.9396712e-13,1.1661543e-07,7.675617e-13,2.3493358e-09,0.9999999,8.301905e-16
ISIC_0014680_downsampled,nv,nv,True,2.1812511e-07,6.444321e-07,0.00017636729,5.6623065e-07,5.8953523e-05,0.9997632,7.2650245e-08
ISIC_0014682_downsampled,nv,nv,True,4.3227112e-07,3.7948442e-07,8.0944636e-05,1.8630035e-07,0.008507692,0.9914103,3.3218612e-08
ISIC_0014683_downsampled,nv,nv,True,8.424419e-14,1.9957445e-15,4.280894e-09,2.3888487e-15,2.5695053e-09,1.0,6.175474e-18
ISIC_0014684_downsampled,nv,nv,True,7.435758e-06,3.449594e-05,0.00055014074,6.175599e-06,0.14076538,0.8586282,8.210298e-06
ISIC_0014685_downsampled,nv,nv,True,3.6257202e-07,1.2246238e-06,2.761822e-05,6.1921496e-06,0.013574292,0.98639023,5.316379e-08
ISIC_0014687_downsampled,nv,bkl,False,0.014082312,0.00027942544,0.7571066,9.687987e-06,0.0054268376,0.2230949,2.4454977e-07
ISIC_0014688_downsampled,mel,nv,False,1.9738519e-07,4.5646203e-07,3.067673e-05,1.0979919e-07,0.009775584,0.9901929,4.6110305e-08
ISIC_0014692_downsampled,nv,nv,True,0.00014962196,0.00020962609,0.32438734,5.039509e-06,4.4120196e-05,0.6752042,1.1346925e-08
ISIC_0014693_downsampled,nv,nv,True,4.863174e-07,1.633215e-07,0.0014863855,7.715571e-08,2.112263e-06,0.9985108,5.3077626e-10
ISIC_0014694_downsampled,nv,nv,True,8.114692e-12,1.2275662e-11,6.455629e-07,7.211444e-11,1.9188941e-07,0.99999917,2.1343031e-14
ISIC_0014695_downsampled,mel,bcc,False,9.6996755e-06,0.9997185,0.0001777238,1.18872485e-07,1.1711467e-06,9.286197e-05,2.992499e-10
ISIC_0014696_downsampled,nv,nv,True,1.8989408e-06,1.5085068e-06,0.26166242,3.271661e-08,0.03001259,0.7083215,1.2633311e-08
ISIC_0014697_downsampled,nv,nv,True,4.282244e-08,9.043978e-07,4.3234713e-06,1.0795313e-07,1.36439785e-05,0.9999809,1.4541329e-09
ISIC_0014698_downsampled,nv,nv,True,0.00014753058,0.00018010178,0.0013898746,0.00011812186,0.24214658,0.7559223,9.540881e-05
ISIC_0014699_downsampled,nv,nv,True,2.0604488e-14,5.1622142e-14,1.5857914e-09,5.382162e-15,2.2810105e-09,1.0,5.4033456e-17
ISIC_0014702_downsampled,nv,nv,True,1.1588933e-08,5.864615e-08,2.1719711e-07,0.0019556787,1.7522497e-08,0.998044,3.856806e-11
ISIC_0014703_downsampled,mel,nv,False,0.0008075039,0.017377738,0.014302848,0.001175564,0.08850714,0.8772627,0.0005664943
ISIC_0014707_downsampled,nv,nv,True,1.4746596e-10,2.6387701e-11,3.19969e-08,4.4971427e-10,1.1896531e-06,0.9999988,4.6977006e-13
ISIC_0014708_downsampled,nv,nv,True,5.5793635e-08,7.859929e-08,0.00015329475,6.9999957e-09,0.0005493168,0.99929714,7.885298e-10
ISIC_0014711_downsampled,bkl,bkl,True,1.097092e-06,1.813663e-06,0.9951645,7.960673e-08,1.7716538e-05,0.0048147524,8.4010365e-10
ISIC_0014712_downsampled,bkl,nv,False,3.92843e-05,9.82627e-05,0.0507109,0.00015210912,0.002964857,0.94603205,2.5077522e-06
ISIC_0014713_downsampled,nv,nv,True,4.8838974e-08,7.618529e-07,1.2655924e-05,8.725291e-06,7.264724e-05,0.9999052,1.8505946e-09
ISIC_0014714_downsampled,nv,nv,True,1.3810174e-10,2.3484237e-10,1.234702e-06,6.263081e-11,7.2524635e-06,0.99999154,8.270243e-12
ISIC_0014715_downsampled,nv,nv,True,1.4151902e-05,5.126291e-06,0.0053265383,1.4431816e-06,0.011014617,0.98363805,3.2761015e-08
ISIC_0014716_downsampled,nv,nv,True,1.1991125e-06,1.0308983e-05,0.0016597762,7.585769e-06,5.2861007e-05,0.9982681,8.817084e-08
ISIC_0014720_downsampled,nv,nv,True,2.9950485e-18,8.2396715e-20,1.9487412e-10,8.973401e-20,1.5068643e-14,1.0,2.4546759e-23
ISIC_0014722_downsampled,mel,nv,False,1.5040351e-05,0.0004672504,0.0033587723,1.6895605e-05,0.00029416717,0.9958474,5.0731126e-07
ISIC_0014723_downsampled,bkl,nv,False,0.0002905498,0.00025274116,0.01735687,6.2451545e-05,0.00014261872,0.98189294,1.7681473e-06
ISIC_0014724_downsampled,nv,nv,True,6.940702e-10,2.7628855e-10,9.134835e-05,3.3226796e-10,4.4541857e-06,0.99990416,5.6737184e-12
ISIC_0014725_downsampled,nv,nv,True,1.415589e-09,1.5863667e-10,8.586204e-06,6.944428e-11,3.4458822e-05,0.99995697,5.744031e-13
ISIC_0014726_downsampled,nv,nv,True,0.00014096664,0.00068495783,0.3437747,4.0600833e-05,0.00020977526,0.6551484,5.802061e-07
ISIC_0014727_downsampled,mel,bkl,False,0.0028412186,0.010017975,0.9455766,5.1747244e-05,0.040697705,0.0008146627,1.5908785e-07
ISIC_0014728_downsampled,nv,nv,True,8.836951e-13,5.060399e-12,2.7324e-06,1.6844719e-13,3.2231742e-09,0.99999726,7.6038936e-16
ISIC_0014729_downsampled,nv,nv,True,2.6845304e-10,1.1275172e-08,0.011766986,6.829579e-11,9.455898e-09,0.98823303,4.2721398e-14
ISIC_0014730_downsampled,nv,nv,True,2.9869997e-07,1.0729592e-06,0.0004028606,4.739055e-08,0.008415866,0.9911799,1.2891053e-08
ISIC_0014731_downsampled,nv,nv,True,3.5754485e-07,5.810556e-08,3.4370954e-05,6.391173e-08,0.00039748373,0.9995677,2.2862954e-09
ISIC_0014735_downsampled,mel,bkl,False,1.0021947e-07,6.9180345e-08,0.67774624,4.0393333e-09,5.587432e-05,0.32219774,2.5347013e-10
ISIC_0014739_downsampled,nv,nv,True,1.4810134e-09,9.9206955e-11,7.1556924e-06,1.797536e-11,0.0001106661,0.9998822,1.8460754e-12
ISIC_0014740_downsampled,nv,nv,True,1.1093567e-06,2.8077532e-06,1.9770814e-05,1.820554e-06,0.0045064,0.9954678,2.56926e-07
ISIC_0014742_downsampled,nv,nv,True,4.48434e-15,3.063999e-14,1.7602506e-08,6.4454638e-15,2.6005859e-10,1.0,6.241122e-18
ISIC_0014743_downsampled,nv,nv,True,8.263792e-18,1.4019222e-16,8.114936e-11,1.23163496e-17,5.399756e-11,1.0,3.7402135e-20
ISIC_0014745_downsampled,nv,nv,True,1.9647756e-11,2.8740543e-12,2.7107196e-06,8.743364e-13,1.3814922e-07,0.99999714,2.548804e-15
ISIC_0014746_downsampled,nv,nv,True,1.6756498e-15,3.1552236e-15,3.883548e-10,6.626786e-17,1.0493844e-09,1.0,1.30217154e-17
ISIC_0014748_downsampled,nv,nv,True,1.7903845e-10,9.021428e-10,2.426991e-05,4.690369e-11,0.00067752344,0.9992982,1.3602736e-11
ISIC_0014749_downsampled,nv,nv,True,6.4811227e-09,9.596527e-09,8.871846e-06,3.3496768e-08,8.0855345e-05,0.99991024,7.7978113e-10
ISIC_0014753_downsampled,nv,mel,False,1.1988497e-07,8.421329e-08,2.0426502e-05,4.2295674e-09,0.5123111,0.4876682,7.425686e-09
ISIC_0014754_downsampled,nv,nv,True,2.8033445e-11,6.3826396e-12,5.819322e-07,2.8490483e-12,3.4918862e-06,0.99999595,1.8487573e-14
ISIC_0014755_downsampled,nv,nv,True,6.633615e-09,3.3382135e-09,8.992019e-06,2.7332922e-10,3.325703e-05,0.9999578,4.9737093e-11
ISIC_0014760_downsampled,nv,nv,True,3.2018763e-12,2.255214e-11,2.8613502e-07,4.4579629e-13,2.599939e-06,0.99999714,3.135736e-14
ISIC_0014762_downsampled,nv,nv,True,4.703288e-13,4.1977476e-12,6.7138484e-07,1.182927e-13,1.8052198e-07,0.99999917,8.788511e-16
ISIC_0014763_downsampled,nv,nv,True,5.2121614e-12,7.269789e-13,2.2431206e-07,2.0095506e-13,2.5877416e-09,0.99999976,1.4269244e-16
ISIC_0014765_downsampled,nv,nv,True,1.7892972e-12,1.044612e-12,2.9264966e-09,2.5804192e-12,3.0069223e-09,1.0,1.0626723e-12
ISIC_0014766_downsampled,mel,nv,False,4.9917103e-06,0.0008565368,0.0011058562,7.0108385e-06,0.0016675454,0.99635714,9.705338e-07
ISIC_0014768_downsampled,nv,nv,True,5.7588984e-18,4.1067145e-17,3.799404e-12,4.320859e-17,3.4386452e-10,1.0,3.072219e-19
ISIC_0014769_downsampled,nv,nv,True,0.000112400056,0.00035128856,0.1598971,0.00020615022,0.003633008,0.83576286,3.720017e-05
ISIC_0014770_downsampled,bkl,bcc,False,0.00044998174,0.6897648,0.00022948849,0.0018696957,0.0015870718,0.30609083,8.1317985e-06
ISIC_0014771_downsampled,nv,bkl,False,4.8659564e-07,6.552682e-07,0.9998503,2.0133744e-09,2.8017526e-05,0.00012057218,1.7913239e-12
ISIC_0014772_downsampled,mel,nv,False,6.2117765e-06,1.3443975e-05,0.0023185033,9.075074e-06,0.0007327611,0.9969193,8.2561706e-07
ISIC_0014773_downsampled,nv,nv,True,1.2902965e-12,2.3398712e-13,8.967182e-09,1.0394866e-13,1.2228344e-05,0.9999877,1.0706388e-15
ISIC_0014775_downsampled,nv,nv,True,1.0547234e-08,8.27916e-08,3.2655218e-05,7.855251e-09,7.499552e-05,0.99989223,7.705664e-10
ISIC_0014778_downsampled,nv,nv,True,5.859723e-10,2.8770507e-11,1.8910106e-06,7.591652e-11,9.822642e-07,0.99999714,1.2391771e-12
ISIC_0014779_downsampled,nv,nv,True,2.9831324e-10,3.1349194e-09,8.116345e-06,4.054437e-08,1.409966e-07,0.9999918,8.095787e-12
ISIC_0014780_downsampled,nv,df,False,0.0010706214,0.00027000863,0.0011047847,0.84224,0.004180351,0.15112926,5.111023e-06
ISIC_0014782_downsampled,nv,nv,True,4.668248e-05,3.852302e-05,0.043425504,6.649262e-06,0.319769,0.6366819,3.1628424e-05
ISIC_0014783_downsampled,nv,nv,True,1.4958209e-16,9.232304e-17,6.0374365e-11,8.4735575e-17,4.825331e-11,1.0,3.0051656e-18
ISIC_0014784_downsampled,mel,mel,True,9.851523e-07,4.3820634e-07,0.00041399302,1.2467097e-08,0.9972167,0.0023678124,2.3868825e-09
ISIC_0014785_downsampled,nv,nv,True,4.0016034e-06,8.128107e-07,0.0014916196,1.8616079e-07,0.021267291,0.97723603,3.2283108e-08
ISIC_0014786_downsampled,nv,nv,True,8.597888e-08,1.4257519e-07,5.1575915e-07,1.7899939e-06,0.00032440468,0.9996729,1.51454e-07
ISIC_0014787_downsampled,nv,bkl,False,2.0602418e-05,1.163529e-06,0.6835659,6.2375682e-09,4.709877e-05,0.31636518,1.6176914e-09
ISIC_0014788_downsampled,mel,nv,False,0.00017733409,1.7859657e-05,0.015714288,5.538853e-05,0.0061300755,0.97789943,5.703734e-06
ISIC_0014790_downsampled,mel,mel,True,1.2541084e-05,3.829107e-06,1.2586771e-05,4.9181004e-08,0.99980396,0.00016704918,7.907213e-09
ISIC_0014791_downsampled,nv,nv,True,1.4483554e-08,1.488423e-08,3.1574815e-05,8.6448587e-10,5.3457163e-05,0.999915,2.4634275e-10
ISIC_0014792_downsampled,nv,nv,True,2.8736657e-05,0.00013471741,0.0005166596,8.482396e-06,0.013133691,0.95189834,0.034279373
ISIC_0014793_downsampled,bkl,bkl,True,4.244944e-05,0.00027047543,0.9504738,1.5219024e-05,0.00016839878,0.049029574,1.1207987e-07
ISIC_0014794_downsampled,nv,nv,True,6.622983e-12,3.0232368e-12,5.3047347e-07,8.117818e-13,9.475322e-08,0.9999994,3.9353481e-13
ISIC_0014795_downsampled,mel,nv,False,7.179979e-06,8.400205e-06,0.000117166026,5.090222e-06,0.010354372,0.98950726,6.172591e-07
ISIC_0014796_downsampled,nv,nv,True,6.385925e-12,6.655664e-13,5.0877702e-08,3.2402547e-13,5.1652336e-07,0.9999994,6.438899e-15
ISIC_0014797_downsampled,nv,vasc,False,1.2553191e-11,2.580471e-09,6.0017824e-11,4.3919174e-12,2.6721377e-08,2.545498e-06,0.9999975
ISIC_0014798_downsampled,nv,nv,True,5.56435e-12,1.7582849e-10,4.0463896e-05,1.3601745e-11,2.1640417e-08,0.99995947,5.6646944e-14
ISIC_0014800_downsampled,mel,nv,False,2.0734828e-10,4.8001636e-10,2.528949e-06,4.9974556e-11,3.1737736e-06,0.9999943,4.8461734e-12
ISIC_0014802_downsampled,nv,nv,True,1.9232016e-06,3.1037432e-06,0.00047320503,7.187771e-06,0.0007148625,0.9987998,1.590801e-08
ISIC_0014803_downsampled,nv,nv,True,5.7576335e-07,3.5363108e-08,7.275375e-05,5.030974e-08,1.6398806e-05,0.99991024,4.2570503e-10
ISIC_0014804_downsampled,bkl,mel,False,0.000887532,0.0041445238,0.0015724223,0.001307648,0.9897619,0.0022556195,7.0407186e-05
ISIC_0014805_downsampled,nv,nv,True,2.842792e-07,5.5296084e-08,0.022160033,3.3032407e-08,1.6767515e-05,0.97782296,5.931493e-10
ISIC_0014806_downsampled,bkl,bkl,True,4.5302553e-05,8.5616986e-05,0.8742712,2.6087191e-05,2.1558899e-05,0.1255501,1.0156335e-08
ISIC_0014807_downsampled,nv,nv,True,9.518142e-09,2.5228047e-07,4.474793e-05,1.8000696e-08,3.9060444e-05,0.99991596,1.3286705e-09
ISIC_0014808_downsampled,nv,nv,True,5.400429e-09,1.2000754e-07,3.4932914e-06,4.6557274e-09,1.0068152e-05,0.9999863,5.7341566e-11
ISIC_0014809_downsampled,mel,mel,True,1.8509007e-05,2.4454195e-05,0.00074377627,9.923104e-07,0.75147444,0.247737,7.02856e-07
ISIC_0014811_downsampled,bkl,bkl,True,8.189793e-06,0.016939556,0.9827664,1.8667107e-07,4.8668462e-05,0.00023700358,3.701765e-10
ISIC_0014812_downsampled,nv,nv,True,2.102016e-11,9.217202e-10,2.8289412e-07,8.8974566e-12,4.0298364e-08,0.99999964,1.2454429e-12
ISIC_0014814_downsampled,nv,nv,True,6.0758835e-11,8.2546706e-11,1.5477413e-07,1.6605694e-11,3.4246361e-06,0.9999964,9.210972e-13
ISIC_0014815_downsampled,nv,nv,True,3.0809628e-07,7.285922e-10,0.00017405806,2.9140774e-09,1.1974449e-05,0.99981374,9.285561e-12
ISIC_0014818_downsampled,nv,nv,True,5.784085e-18,5.5205727e-21,2.1613398e-09,3.065413e-22,5.821706e-14,1.0,9.4940186e-26
ISIC_0014819_downsampled,bkl,nv,False,8.6711145e-05,9.0759124e-07,0.24396831,9.746175e-07,0.0004379069,0.7555051,1.0785022e-07
ISIC_0014820_downsampled,nv,nv,True,7.890746e-09,8.31468e-09,0.0018894442,1.3868242e-09,9.973482e-06,0.9981006,1.2309376e-10
ISIC_0014821_downsampled,nv,mel,False,9.786598e-06,5.5058276e-06,0.0014472224,1.2626629e-07,0.71293575,0.28560153,1.394868e-07
ISIC_0014822_downsampled,nv,nv,True,5.5258774e-06,1.764928e-05,0.12188311,2.686336e-06,1.3970333e-05,0.878077,3.145982e-09
ISIC_0014823_downsampled,bkl,nv,False,0.00026374025,8.973712e-05,0.24397172,2.0344312e-05,0.00045683407,0.75518984,7.787472e-06
ISIC_0014825_downsampled,nv,nv,True,2.3284808e-06,3.8940034e-05,0.3639669,8.575394e-07,0.0018227467,0.6341682,2.60977e-08
ISIC_0014826_downsampled,mel,nv,False,0.014884685,0.000386213,0.057401665,0.00035423294,0.066071525,0.8608682,3.343066e-05
ISIC_0014829_downsampled,nv,nv,True,6.3841276e-07,1.3667405e-08,7.1799527e-06,1.1887926e-07,1.7306187e-05,0.9999747,2.0026618e-10
ISIC_0014830_downsampled,nv,nv,True,1.6927274e-09,8.7766633e-10,5.1435486e-06,1.7003187e-09,1.182769e-06,0.9999937,2.294398e-11
ISIC_0014831_downsampled,bkl,nv,False,0.00030548437,0.0018027026,0.11774497,0.0006358995,0.0004652043,0.8790394,6.3366624e-06
ISIC_0014832_downsampled,mel,nv,False,3.8909823e-07,3.945954e-08,0.00018437047,3.3645478e-08,2.2434162e-05,0.9997929,8.984705e-10
ISIC_0014833_downsampled,nv,nv,True,3.8513798e-07,2.5014665e-06,2.9505798e-05,2.2988793e-06,0.0006622278,0.99930274,3.526185e-07
