image_id,true_label,predicted_label,correct,prob_akiec,prob_bcc,prob_bkl,prob_df,prob_mel,prob_nv,prob_vasc
ISIC_0054168,nv,nv,True,9.7405595e-05,1.8973618e-06,0.029280402,2.6752239e-06,0.025947679,0.94466937,5.795717e-07
ISIC_0054169,bcc,akiec,False,0.5673712,0.0038623367,0.361923,0.0017800576,0.06451961,0.0005437672,5.034845e-08
ISIC_0054170,bcc,df,False,0.016741658,0.052789476,0.10541853,0.772459,0.0021036875,0.05034846,0.00013919678
ISIC_0054171,bcc,bcc,True,0.0006905976,0.99878997,7.635163e-05,9.744919e-06,0.00010142746,0.0003287554,3.1994025e-06
ISIC_0054176,nv,bcc,False,0.00019551377,0.9748259,0.019497028,0.00026359636,0.0005164637,0.0046710875,3.039395e-05
ISIC_0054178,akiec,bkl,False,0.00013384123,2.6661583e-06,0.9996761,4.8715435e-07,2.1049203e-05,0.000165798,1.264301e-09
ISIC_0054179,mel,bkl,False,0.004889697,9.016643e-06,0.8976752,1.3568696e-05,0.04815056,0.04926195,5.0055018e-08
ISIC_0054181,akiec,akiec,True,0.999658,7.261148e-05,1.935408e-05,4.173189e-06,0.00023266827,1.3285394e-05,4.22131e-10
ISIC_0054184,nv,bkl,False,8.654133e-07,2.0528325e-06,0.99423695,4.413073e-07,8.993036e-08,0.005759552,5.8200225e-08
ISIC_0054185,mel,mel,True,2.7444906e-12,2.7087833e-12,2.9839232e-11,3.4676042e-18,1.0,2.6988087e-09,5.0140625e-17
ISIC_0054189,bcc,bkl,False,1.0600609e-06,3.72022e-07,0.9963302,1.4045896e-08,8.477674e-05,0.0035835728,3.1253655e-09
ISIC_0054190,bcc,akiec,False,0.9998683,4.4396813e-05,3.210868e-05,1.4340989e-07,5.492443e-05,1.6672337e-07,7.0780625e-12
ISIC_0054191,bcc,bkl,False,0.0019485502,0.0005740189,0.99431944,0.000113895825,0.00067782827,0.0023624005,3.77475e-06
ISIC_0054192,nv,nv,True,0.023671832,0.00058895815,0.22267558,0.0028605028,0.1697625,0.5803531,8.7526794e-05
ISIC_0054193,mel,nv,False,0.0007342111,3.211865e-05,0.07865004,0.009842297,0.0006404813,0.91008794,1.2928955e-05
ISIC_0054194,mel,mel,True,0.0015627997,0.036224652,0.15158132,0.00015317423,0.75405186,0.041276764,0.015149454
ISIC_0054197,nv,nv,True,9.919433e-09,3.2393825e-07,3.943508e-05,8.2761844e-08,4.8577608e-08,0.99995995,5.6924094e-08
ISIC_0054198,mel,nv,False,2.0198167e-06,3.6755946e-08,0.0031940367,1.0904176e-07,0.0003326284,0.99647117,1.5807387e-08
ISIC_0054202,bcc,bcc,True,3.6684576e-06,0.9999925,1.6927988e-06,1.04721614e-07,1.3435913e-06,7.237826e-07,6.571457e-09
ISIC_0054204,bcc,bcc,True,1.6059494e-06,0.9999975,3.1641417e-07,5.8440013e-09,3.490964e-07,1.8760602e-07,4.4556933e-10
ISIC_0054205,mel,nv,False,0.015822228,0.00035331343,0.014029019,0.0002610522,0.004266708,0.96526074,7.0076653e-06
ISIC_0054206,mel,nv,False,2.4360526e-08,3.1201537e-08,1.086282e-06,1.8793298e-07,2.1528085e-06,0.9999964,1.2984395e-07
ISIC_0054207,bkl,bkl,True,2.9148394e-05,2.7989838e-06,0.9953898,5.420517e-07,0.0002083888,0.0043692566,8.579911e-09
ISIC_0054209,akiec,bkl,False,0.02977513,2.779076e-05,0.9625922,1.7187418e-05,0.006503213,0.0010845353,1.0857675e-08
ISIC_0054211,nv,nv,True,3.025818e-08,3.0219296e-09,2.4022442e-05,6.817915e-08,2.3064194e-06,0.99997354,6.9886927e-09
ISIC_0054215,bcc,bcc,True,0.00015974486,0.9983584,0.00096494064,8.202577e-06,0.00014003519,0.0003660827,2.5252216e-06
ISIC_0054219,bkl,bkl,True,1.2310526e-05,7.0559054e-07,0.99997485,5.9406908e-08,3.1208394e-06,8.973487e-06,4.1456744e-11
ISIC_0054220,mel,mel,True,0.0016411624,0.0003784774,0.2307654,1.6939612e-05,0.75540215,0.011787523,8.351811e-06
ISIC_0054221,nv,nv,True,1.7441089e-06,5.1872557e-06,0.00069494225,1.0242967e-05,3.3899091e-06,0.9992841,3.8963046e-07
ISIC_0054223,akiec,mel,False,0.0017609155,0.087879434,0.0033666783,0.0005348618,0.5675782,0.11213585,0.22674401
ISIC_0054226,mel,nv,False,0.00026677165,2.1791826e-05,0.18647197,2.2345956e-05,0.0048383633,0.8083639,1.4866476e-05
ISIC_0054227,bcc,bcc,True,1.4192213e-05,0.9997396,0.00021018655,4.9918274e-08,8.406243e-06,2.7591044e-05,9.011707e-09
ISIC_0054229,mel,mel,True,0.0003367614,0.0018911728,0.01737696,9.7971e-07,0.9795299,0.00086405996,2.030445e-07
ISIC_0054230,nv,nv,True,3.0974246e-05,0.00012543924,0.15755035,0.00084155914,8.951812e-05,0.8410806,0.00028157557
ISIC_0054233,mel,bkl,False,8.892491e-06,3.8211533e-06,0.9992174,2.9805236e-08,0.00045070844,0.00031918255,1.0731159e-09
ISIC_0054234,bkl,mel,False,9.33969e-06,6.274262e-07,1.1531514e-05,8.6958135e-10,0.9999707,7.835288e-06,1.4618873e-10
ISIC_0054237,bkl,nv,False,0.00076228473,1.8657266e-06,0.15215948,6.454346e-06,0.005149803,0.84192,9.434925e-08
ISIC_0054238,nv,nv,True,3.5456754e-10,3.3140732e-10,1.7052297e-06,1.5941768e-09,1.7344757e-07,0.9999981,7.609755e-10
ISIC_0054239,mel,nv,False,2.5326155e-10,5.1124727e-10,1.784781e-05,4.8896837e-10,3.889272e-08,0.9999821,3.5457828e-09
ISIC_0054240,bcc,bkl,False,2.8130048e-06,5.7332966e-07,0.9999926,2.6089146e-09,7.5303274e-07,3.2435619e-06,7.1530217e-12
ISIC_0054241,bcc,bkl,False,1.2579039e-05,1.4818063e-06,0.99998105,4.088046e-09,3.9842153e-06,8.708814e-07,3.4950118e-12
ISIC_0054243,bcc,bcc,True,0.00020025684,0.9793829,0.001963443,0.00014701071,0.0013761031,0.016639309,0.00029104677
ISIC_0054244,mel,nv,False,0.0008622725,3.281615e-05,0.016374407,0.004657942,0.00047906407,0.9775843,9.071876e-06
ISIC_0054245,nv,nv,True,1.1835103e-07,2.1505237e-08,0.00080182805,6.337159e-08,0.00031602939,0.9988819,5.533496e-08
ISIC_0054247,df,bkl,False,2.7724311e-06,2.9552623e-08,0.9999962,6.389932e-10,2.1774629e-07,8.20225e-07,2.9297411e-13
ISIC_0054248,mel,nv,False,2.0091502e-05,2.1117934e-05,7.985573e-05,6.5586905e-06,0.25866327,0.7412022,7.0052665e-06
ISIC_0054251,mel,mel,True,9.654546e-06,5.538332e-06,0.00061253906,6.512082e-07,0.86425656,0.13511232,2.7362557e-06
ISIC_0054256,nv,nv,True,4.4830037e-07,5.0534418e-08,0.0011364224,1.2807155e-07,0.00032843198,0.99853456,6.34964e-08
ISIC_0054257,bkl,bkl,True,0.00033611697,0.00027030794,0.99431735,2.3946344e-05,0.0007288368,0.004322358,1.0361838e-06
ISIC_0054258,nv,nv,True,1.9218749e-07,3.5181994e-08,3.1614436e-05,8.8778115e-06,3.3313363e-06,0.9999559,1.13541574e-07
ISIC_0054259,akiec,bcc,False,7.5794505e-06,0.9999864,1.9936074e-06,3.677377e-08,3.2905693e-06,6.8644465e-07,4.049884e-09
ISIC_0054263,nv,nv,True,8.794271e-12,4.1456344e-12,8.190719e-09,3.5978914e-11,1.6983336e-08,1.0,2.1877451e-11
ISIC_0054268,nv,nv,True,8.943771e-06,1.7310617e-06,0.00047999425,1.389634e-05,0.0002159632,0.99927694,2.398734e-06
ISIC_0054270,nv,bkl,False,2.1154149e-08,3.918296e-07,0.99975854,1.0236108e-09,4.457597e-07,0.00024054057,1.7987206e-10
ISIC_0054271,akiec,akiec,True,0.6221743,0.023618374,0.35406873,6.404701e-05,4.8523794e-05,2.6050186e-05,1.8022893e-08
ISIC_0054272,akiec,bkl,False,0.0019615612,0.00030200454,0.9832455,0.00032028198,0.007991084,0.006179358,2.6991376e-07
ISIC_0054273,nv,nv,True,7.066454e-05,0.0017146413,0.00051758555,9.417927e-05,0.0004649879,0.99708885,4.920531e-05
ISIC_0054274,mel,mel,True,0.0017046042,1.4845371e-05,0.00011295093,1.090845e-07,0.99815553,1.1911062e-05,2.7712697e-09
ISIC_0054277,nv,df,False,0.005778703,0.0041076676,0.15078336,0.66314036,0.0018510313,0.17413111,0.00020782121
ISIC_0054278,nv,nv,True,1.3592904e-07,9.964452e-08,4.6134364e-06,1.1331679e-07,1.2386458e-05,0.9999825,1.1907e-07
ISIC_0054279,bcc,bkl,False,0.0028681345,0.018363075,0.96612054,0.00051422964,0.00021464675,0.011917215,2.2420659e-06
ISIC_0054280,nv,nv,True,9.484276e-10,1.6370583e-09,4.0658284e-07,5.0606954e-09,7.111214e-07,0.9999989,6.0447762e-09
ISIC_0054281,nv,df,False,3.1720407e-05,1.1556737e-06,0.00033728752,0.7193234,0.000338202,0.27996808,1.2819197e-07
ISIC_0054284,mel,nv,False,5.05729e-05,3.3216116e-07,0.3123245,8.602682e-07,3.3670894e-05,0.6875901,9.280106e-09
ISIC_0054286,nv,nv,True,1.3413506e-09,2.7600203e-10,4.0050796e-07,1.0515537e-09,4.19067e-08,0.9999995,1.1904733e-10
ISIC_0054287,mel,mel,True,5.5679507e-06,1.9619413e-06,2.8729387e-06,2.58854e-08,0.997195,0.0027944923,3.2688966e-08
ISIC_0054288,mel,bkl,False,0.040322512,0.00012725791,0.89375556,9.027255e-06,0.06464441,0.0011411249,6.390772e-08
ISIC_0054289,mel,mel,True,1.26056675e-05,4.965715e-06,0.00011975892,2.0664629e-07,0.9710081,0.028854195,1.1439299e-07
ISIC_0054290,mel,nv,False,1.1071695e-06,1.02971704e-07,0.013994248,1.404694e-07,0.0009779515,0.9850264,3.947518e-08
ISIC_0054291,nv,nv,True,0.0005516241,8.122566e-06,0.0015298012,8.634248e-06,0.15019651,0.84770286,2.5234053e-06
ISIC_0054292,mel,mel,True,5.8174976e-07,2.4138177e-07,1.5156041e-06,9.4184465e-09,0.9890407,0.010956947,2.5626223e-08
ISIC_0054295,bcc,bkl,False,9.2557e-05,5.608015e-06,0.99651706,1.0042321e-06,0.0009643236,0.0024194461,1.910926e-08
ISIC_0054297,bkl,bkl,True,9.605424e-05,2.4551186e-05,0.9918711,2.1071277e-05,2.6087784e-05,0.007960936,2.496446e-07
ISIC_0054298,nv,nv,True,0.0013747008,0.00012586458,0.13935937,0.0011820333,0.0017995713,0.85608697,7.153699e-05
ISIC_0054299,bcc,akiec,False,0.7047406,0.26239493,0.021371465,0.002865474,0.005386906,0.0032211307,1.9453137e-05
ISIC_0054300,bkl,nv,False,0.0086910715,0.30130816,0.002267368,0.0026452835,0.090935625,0.5923408,0.0018115776
ISIC_0054302,mel,nv,False,0.003850597,0.014578837,0.034111667,0.0071226023,0.013491933,0.9260326,0.00081171456
ISIC_0054304,nv,bkl,False,0.0019356955,3.4216588e-05,0.8836344,1.7242302e-05,0.006233818,0.10814361,1.0019803e-06
ISIC_0054305,nv,bkl,False,6.7044175e-06,1.9836261e-06,0.99993384,4.2195644e-08,8.0409445e-06,4.9360726e-05,1.1459458e-09
ISIC_0054306,bcc,bcc,True,0.00044694517,0.99882,0.00017299931,1.5144694e-05,0.00048913533,5.3091466e-05,2.6399227e-06
ISIC_0054307,nv,nv,True,8.457776e-10,1.7239872e-10,5.621546e-06,4.470423e-09,6.0603935e-07,0.9999938,1.299776e-10
ISIC_0054308,nv,nv,True,0.000102459555,1.8069031e-05,0.0008758742,0.0012770136,1.8664637e-06,0.9977227,1.9521292e-06
ISIC_0054310,nv,bkl,False,0.00048894796,6.2405757e-06,0.99662954,3.3159447e-06,0.0010084126,0.0018635523,4.235907e-08
ISIC_0054312,mel,mel,True,4.0065603e-07,8.590128e-08,4.821753e-07,2.9472678e-09,0.98400646,0.01599257,8.472865e-09
ISIC_0054316,bcc,bcc,True,0.00035256948,0.97838277,8.581106e-06,5.134815e-07,0.021243896,1.1636074e-05,4.3088882e-08
ISIC_0054317,mel,nv,False,9.751907e-05,0.001129965,0.00087664946,0.0043123662,0.011864546,0.98163843,8.059242e-05
ISIC_0054318,nv,nv,True,5.4841894e-05,0.0075955414,0.003268703,0.00019990471,0.003211341,0.985571,9.870985e-05
ISIC_0054322,bcc,bcc,True,1.7708018e-05,0.99997234,2.7196038e-06,3.5405276e-07,1.3042134e-06,5.434398e-06,3.1180083e-08
ISIC_0054324,bkl,bkl,True,3.988995e-05,1.8226888e-06,0.73439693,1.998837e-06,0.000231396,0.26532784,6.929553e-08
ISIC_0054325,bkl,nv,False,0.00010034475,0.0010393682,0.007750209,0.00016747689,0.0030907844,0.9877945,5.723025e-05
ISIC_0054326,nv,nv,True,6.330083e-05,7.4789244e-07,0.00061565306,6.156867e-07,0.07277564,0.92654383,1.8012145e-07
ISIC_0054327,nv,nv,True,0.0001534862,0.0012603264,0.0035139236,0.00074559584,0.00043223726,0.993453,0.00044133677
ISIC_0054329,mel,bkl,False,0.0006043874,3.0753738e-05,0.5878252,1.2919239e-06,0.37824905,0.03328901,2.4994648e-07
ISIC_0054330,nv,nv,True,8.58757e-05,2.7122109e-05,0.009182792,5.726242e-05,0.00027231674,0.9903708,3.8103274e-06
ISIC_0054332,mel,mel,True,0.0007384768,0.09196749,0.21409106,3.750817e-05,0.6873912,0.0057638814,1.0369169e-05
ISIC_0054333,akiec,nv,False,0.0026705011,0.0063095093,0.05840264,0.00030211362,0.27038005,0.66164,0.0002951868
ISIC_0054334,mel,bkl,False,4.901189e-06,3.116387e-06,0.99449784,1.1563404e-06,3.969284e-05,0.0054533496,4.025607e-08
ISIC_0054336,bkl,bkl,True,0.00017834146,0.00032684696,0.81786126,0.001372552,0.00011989012,0.18009445,4.6680165e-05
ISIC_0054338,bcc,bkl,False,0.024987034,0.015529865,0.9557076,0.0011250022,0.0019232822,0.0007240219,3.202256e-06
ISIC_0054339,bcc,bcc,True,0.00068138784,0.998511,0.000642306,2.2063989e-05,6.294467e-05,7.990472e-05,3.8277508e-07
ISIC_0054340,bcc,vasc,False,6.593224e-05,0.027588267,0.0008292022,0.00032636913,0.00021801685,0.13526687,0.8357054
ISIC_0054341,mel,mel,True,4.6921813e-09,9.82982e-09,2.8815167e-08,7.771144e-14,0.9999999,5.605075e-08,1.2701496e-13
ISIC_0054343,bcc,akiec,False,0.9904607,0.004401896,0.001549746,3.2647506e-05,0.0035260099,2.8920336e-05,4.3280604e-08
ISIC_0054344,bcc,mel,False,0.008223828,0.09927236,0.3595463,6.53197e-06,0.52978873,0.0031614967,7.319929e-07
ISIC_0054346,bcc,bkl,False,0.0004038079,2.7096827e-05,0.98006755,1.0841505e-05,0.00055488286,0.018935332,4.596327e-07
ISIC_0054347,bcc,bcc,True,8.212461e-05,0.9999156,1.4220163e-06,5.1037212e-08,4.055538e-07,4.7416302e-07,1.1192514e-09
ISIC_0054348,nv,nv,True,0.00025518608,8.586892e-06,0.2239137,5.724161e-05,0.0035797155,0.7721692,1.6387565e-05
ISIC_0054349,bkl,bkl,True,0.0019113908,2.0429703e-05,0.991488,5.8082253e-05,0.00036268396,0.0061594066,4.5281396e-08
ISIC_0054350,mel,mel,True,5.751526e-05,0.0028018886,0.0011609407,2.3532044e-05,0.5374419,0.45849472,1.9458004e-05
ISIC_0054351,mel,bkl,False,0.0003944034,3.3260385e-05,0.9983804,7.3586575e-06,0.00096591626,0.00021865002,3.8747636e-08
ISIC_0054352,nv,nv,True,1.5159797e-07,6.281701e-08,0.005659408,1.6355389e-07,1.9524536e-07,0.99434,3.7628553e-08
ISIC_0054353,bcc,vasc,False,9.775155e-06,0.0045970893,6.557402e-05,1.7084525e-06,0.0062785097,0.013931577,0.9751158
ISIC_0054354,bkl,bkl,True,2.7277753e-08,9.432264e-09,1.0,3.0255128e-11,1.3052154e-09,2.9095728e-08,6.189752e-15
ISIC_0054355,mel,bkl,False,0.0065308884,0.0011295906,0.8311911,0.00786388,0.021899303,0.13136582,1.9445264e-05
ISIC_0054356,nv,nv,True,1.6532265e-07,1.3092755e-08,2.1234855e-05,1.6448757e-07,6.0383543e-05,0.9999181,6.5514207e-09
ISIC_0054357,nv,nv,True,1.5184543e-06,1.0895747e-06,0.0017952697,2.0154964e-06,0.00043099522,0.99776316,5.9957943e-06
ISIC_0054359,akiec,nv,False,3.7967253e-05,2.1161409e-06,0.17872219,2.8539382e-06,0.00096833525,0.82026637,2.2883133e-07
ISIC_0054362,bcc,nv,False,0.00019615855,0.0040334905,0.0007832652,0.00020157067,0.0016407543,0.99302673,0.0001180182
ISIC_0054364,mel,nv,False,1.07139364e-07,2.3663905e-08,0.050702248,3.733386e-08,1.0531298e-05,0.949287,1.0195269e-07
ISIC_0054365,bcc,bcc,True,0.05194216,0.67968965,0.0015046231,0.00045015634,0.06494141,0.20110305,0.00036893602
ISIC_0054368,bkl,nv,False,5.8048836e-06,2.5338328e-05,0.12064047,1.600662e-06,0.04480731,0.8345179,1.563951e-06
ISIC_0054369,nv,mel,False,1.0025201e-06,2.7640763e-08,1.7560618e-05,2.8787313e-09,0.839229,0.16075239,4.686951e-09
ISIC_0054370,bcc,bcc,True,0.00049413554,0.9255183,0.00026847038,0.00048906665,0.04734985,0.025674464,0.00020575231
ISIC_0054373,nv,nv,True,5.1172107e-09,3.1312337e-09,2.3487738e-07,4.2296622e-10,0.0001295227,0.9998702,2.6211637e-09
ISIC_0054377,mel,mel,True,0.00059158297,0.00010024693,9.111914e-05,3.5009373e-06,0.998444,0.0007693485,3.4178413e-07
ISIC_0054381,nv,nv,True,6.1511136e-11,1.501587e-11,6.083218e-08,1.9171189e-11,1.263258e-07,0.99999976,1.9502159e-11
ISIC_0054382,nv,bkl,False,0.006802373,0.022033684,0.7319056,0.12427482,0.0030270044,0.110982165,0.0009743182
ISIC_0054384,mel,bkl,False,2.9843548e-05,4.1420387e-07,0.99994123,1.8193067e-08,7.4513296e-06,2.1057178e-05,1.7201449e-11
ISIC_0054385,mel,nv,False,0.0014454693,0.0008940047,0.23153374,0.00054027827,0.026869778,0.73864365,7.313035e-05
ISIC_0054387,nv,nv,True,5.2957785e-07,0.00010258296,0.005049084,1.747482e-05,5.504922e-05,0.99477094,4.4182343e-06
ISIC_0054390,bcc,mel,False,0.013213554,0.08932588,0.0034139536,3.2201806e-05,0.8854143,0.008598014,2.1178432e-06
ISIC_0054391,mel,nv,False,7.366678e-05,1.6548174e-06,0.013975134,1.3100768e-05,8.679604e-05,0.9858495,2.1519838e-07
ISIC_0054392,bkl,bkl,True,0.00034061307,0.00021628106,0.8793437,5.17483e-05,0.02141724,0.09861092,1.9501118e-05
ISIC_0054393,nv,mel,False,2.0090832e-07,3.1630698e-08,3.2412622e-08,3.8092765e-11,0.99999297,6.771715e-06,2.1215652e-11
ISIC_0054395,mel,bkl,False,0.00020377483,0.000116917094,0.5671363,1.9879668e-05,0.25035688,0.18215269,1.356969e-05
ISIC_0054396,bcc,bkl,False,0.103570566,0.07962756,0.48225424,0.0841039,0.004449849,0.24574523,0.00024868475
ISIC_0054398,nv,nv,True,6.6721055e-09,7.1309075e-10,4.5238215e-07,1.9606631e-08,3.0207932e-06,0.99999654,3.3336087e-09
ISIC_0054400,nv,nv,True,0.0002221986,1.1003735e-05,0.32710207,0.00013036944,0.0011428955,0.6713904,1.0407e-06
ISIC_0054402,bcc,vasc,False,3.8270207e-07,6.8276364e-05,9.44989e-05,7.916205e-06,7.136706e-06,0.0036457246,0.996176
ISIC_0054403,nv,nv,True,3.2439257e-06,2.0591534e-07,1.3168143e-05,8.381247e-07,0.0001780492,0.99980444,1.0703934e-08
ISIC_0054404,nv,nv,True,2.0423993e-06,3.0565903e-07,2.2312284e-05,3.106271e-07,5.6822413e-05,0.99991775,3.8347375e-07
ISIC_0054406,nv,nv,True,4.628934e-08,1.0505481e-07,1.7863815e-05,1.1292728e-07,0.00013889518,0.99984276,1.84767e-07
ISIC_0054407,nv,nv,True,2.4545253e-12,3.521242e-11,3.2273853e-08,4.8652232e-12,1.4675656e-07,0.99999976,1.37662815e-11
ISIC_0054409,mel,bkl,False,0.00038138803,2.255988e-05,0.9987072,2.52527e-06,0.00030729471,0.0005788375,8.586536e-08
ISIC_0054413,bcc,bkl,False,1.2706849e-05,4.84598e-07,0.99969816,1.5704494e-08,1.3527583e-05,0.00027511618,2.2638443e-10
ISIC_0054414,nv,bkl,False,7.888281e-05,2.513626e-05,0.99931526,4.316481e-07,0.0002252305,0.00035488044,9.252053e-08
ISIC_0054417,nv,nv,True,2.0916466e-06,1.96371e-06,0.0014949567,4.8957045e-06,1.0618961e-06,0.9984939,1.1398176e-06
ISIC_0054418,nv,nv,True,7.274768e-06,1.372411e-06,0.0053039137,0.00029256637,2.7013863e-05,0.9943663,1.6057938e-06
ISIC_0054419,bkl,bkl,True,2.9547417e-07,4.7591925e-08,0.9999968,7.601448e-10,3.0054477e-07,2.5717982e-06,2.829965e-12
ISIC_0054421,nv,nv,True,8.688483e-09,1.394466e-09,3.6916142e-06,3.969436e-08,3.6070371e-06,0.9999927,1.2734664e-09
ISIC_0054422,nv,nv,True,2.759002e-07,4.488204e-07,0.0001332801,1.7452959e-07,0.0007923256,0.99907243,1.0108655e-06
ISIC_0054423,bkl,nv,False,1.9532357e-05,0.000107112675,0.17166308,9.70621e-06,0.0073841526,0.8208058,1.0594451e-05
ISIC_0054425,df,df,True,0.17219946,0.06347933,0.046352297,0.37574574,0.026202464,0.3151784,0.00084234955
ISIC_0054427,mel,mel,True,1.4792617e-05,5.243683e-05,5.7022004e-05,1.9688468e-07,0.9989681,0.00090722693,2.0391474e-07
ISIC_0054428,nv,nv,True,4.606241e-06,1.3664179e-06,0.002197123,8.4377396e-05,9.429736e-05,0.99761,8.210086e-06
ISIC_0054432,akiec,bkl,False,0.013372097,0.04046225,0.9199387,0.00029839968,0.02098334,0.0049431133,2.0832251e-06
ISIC_0054433,akiec,nv,False,0.30050924,0.00628462,0.18011531,0.021696694,0.03511976,0.45594445,0.0003299406
ISIC_0054434,mel,nv,False,5.9111295e-07,1.00221165e-07,0.00023202985,1.1691965e-06,0.00019862168,0.99956733,8.983836e-08
ISIC_0054435,bcc,nv,False,0.00097506517,0.09672115,0.06841689,0.00068485824,0.018352153,0.8108046,0.0040451926
ISIC_0054436,bcc,nv,False,0.00060774625,4.232994e-05,0.023163859,0.00017093915,1.5365402e-05,0.9759913,8.523798e-06
ISIC_0054439,bcc,bkl,False,0.010289838,4.601847e-05,0.49860486,3.0213458e-05,0.4851476,0.0058813803,1.1758138e-07
ISIC_0054440,nv,nv,True,5.5822427e-05,0.00064624916,0.052282847,0.002331003,0.0003423723,0.94420224,0.00013958901
ISIC_0054442,nv,nv,True,8.166636e-06,6.194972e-07,4.3099568e-05,7.2756643e-07,0.0017065683,0.9982407,1.04950715e-07
ISIC_0054443,bcc,bkl,False,0.006138456,0.038456403,0.9348503,3.8375765e-05,0.015623056,0.004890491,2.934728e-06
ISIC_0054444,mel,nv,False,2.1425154e-05,1.7773422e-06,9.93702e-05,4.1697018e-07,0.17759629,0.8222805,2.7640115e-07
ISIC_0054445,mel,mel,True,2.6723674e-05,1.26991135e-05,1.4574414e-05,1.0273208e-08,0.99991786,2.7507785e-05,6.3250553e-07
ISIC_0054446,nv,nv,True,2.931913e-06,4.037916e-07,0.0008898866,1.1557333e-07,5.667994e-05,0.99904996,3.390343e-08
ISIC_0054448,bcc,bcc,True,2.1943126e-05,0.99989486,4.1419018e-05,3.8865576e-07,1.8267427e-05,2.2830865e-05,2.0227853e-07
ISIC_0054449,bcc,bcc,True,0.00082856166,0.9900281,0.0011166964,0.0002828343,0.00015796979,0.0074653416,0.00012046083
ISIC_0054450,bcc,bcc,True,5.3427575e-06,0.99999046,6.93164e-07,4.7170495e-08,4.6202692e-07,3.027215e-06,1.2674426e-08
ISIC_0054451,bcc,bkl,False,2.3817674e-07,1.1257472e-08,0.99995697,6.949864e-10,2.136843e-06,4.066302e-05,3.5942642e-12
ISIC_0054456,nv,mel,False,1.4852088e-07,1.3962544e-08,2.6299196e-07,3.5476633e-10,0.8579577,0.14204182,1.5677704e-09
ISIC_0054459,mel,mel,True,0.000107345055,3.8211525e-05,3.985708e-05,3.1931185e-07,0.99927014,0.0005441137,1.0423044e-07
ISIC_0054461,bkl,mel,False,0.0056437235,0.00037123603,0.039883707,0.00083206984,0.95034933,0.0029152674,4.6960686e-06
ISIC_0054462,mel,akiec,False,0.999997,4.799827e-07,9.64219e-08,9.598582e-10,2.3663233e-06,2.1109843e-09,2.3094078e-15
ISIC_0054463,vasc,vasc,True,7.0882957e-09,1.5697065e-06,1.8680819e-06,3.5222075e-07,2.7001106e-06,0.0020196715,0.99797374
ISIC_0054464,mel,bkl,False,3.719344e-05,3.840577e-06,0.9991304,5.841669e-07,0.00024420413,0.0005836939,2.3851051e-08
ISIC_0054465,mel,akiec,False,0.82432044,0.00027545588,0.00036456756,1.3406754e-05,0.17494066,8.537352e-05,5.603266e-08
ISIC_0054467,bcc,nv,False,0.0002609535,0.00028790973,0.04335377,0.00017268464,0.062005054,0.8809101,0.01300958
ISIC_0054475,nv,nv,True,3.8036747e-09,1.8339188e-08,2.2961315e-06,2.417829e-08,8.8757906e-07,0.99999666,1.6727292e-07
ISIC_0054476,nv,nv,True,2.936824e-07,5.6578705e-07,4.1361902e-05,2.1452972e-07,0.0013571833,0.9985998,5.198816e-07
ISIC_0054477,bcc,bcc,True,1.3178601e-05,0.9997191,4.93803e-05,4.082211e-07,0.00019912393,1.8794197e-05,4.0458314e-08
ISIC_0054478,nv,nv,True,1.0008264e-11,5.151449e-12,2.703296e-09,1.0764988e-10,5.438359e-08,1.0,7.944326e-12
ISIC_0054480,nv,nv,True,1.1424273e-06,9.454393e-06,6.201474e-05,3.4960893e-05,0.00047336903,0.9993789,4.0152147e-05
ISIC_0054481,bcc,bkl,False,0.01645571,0.0009848947,0.9770611,6.6199456e-05,0.0051101316,0.0003216631,2.0007658e-07
ISIC_0054482,mel,mel,True,4.1834536e-09,4.8968984e-09,2.7423988e-05,3.097273e-12,0.99983287,0.00013969537,2.0439345e-12
ISIC_0054483,nv,vasc,False,2.8484028e-05,0.14130202,0.00026327095,0.00014623773,3.6717855e-05,0.16046457,0.69775873
ISIC_0054486,nv,nv,True,9.059204e-08,3.1643662e-08,1.4154669e-05,2.178635e-07,1.9260302e-05,0.999966,2.8891913e-07
ISIC_0054487,bcc,bcc,True,0.21211247,0.3534895,0.23152882,0.013611047,0.11925785,0.06765189,0.0023485085
ISIC_0054492,mel,bkl,False,2.0176115e-06,4.2888432e-06,0.99997115,2.100344e-08,8.03505e-06,1.4510769e-05,2.4241553e-10
ISIC_0054494,nv,nv,True,5.1833875e-09,1.7779804e-09,1.54987e-07,2.6858868e-09,2.3465775e-06,0.9999975,9.377559e-10
ISIC_0054495,nv,nv,True,1.5451851e-05,1.4190232e-06,0.055703145,5.26837e-06,0.00022191934,0.94405264,8.736526e-08
ISIC_0054497,mel,mel,True,3.725503e-07,9.012692e-08,8.4503455e-08,2.339833e-11,0.9999989,4.592917e-07,6.6635013e-12
