image_id,true_label,predicted_label,correct,prob_akiec,prob_bcc,prob_bkl,prob_df,prob_mel,prob_nv,prob_vasc
ISIC_0012777_downsampled,nv,nv,True,5.208339e-11,1.0295708e-08,1.0161257e-07,1.1956985e-10,1.8985603e-06,0.999998,1.1902245e-09
ISIC_0012785_downsampled,bkl,nv,False,5.697062e-10,2.4496137e-07,2.2012136e-06,4.3594848e-09,9.104063e-06,0.99998844,6.9889032e-09
ISIC_0012786_downsampled,bkl,bkl,True,0.018076524,0.002971234,0.7085844,0.0005900991,0.0001329407,0.2696413,3.4748625e-06
ISIC_0012787_downsampled,nv,nv,True,3.0274134e-07,4.131475e-06,0.0085673835,7.910976e-07,3.081294e-05,0.9913925,4.0651694e-06
ISIC_0012788_downsampled,nv,nv,True,8.218302e-08,1.3842204e-05,0.004943577,3.0826763e-07,9.8468045e-06,0.9913181,0.0037142478
ISIC_0012789_downsampled,nv,nv,True,1.8555962e-08,0.00014597045,1.13183894e-07,1.3338115e-07,4.7055887e-06,0.99984,8.93775e-06
ISIC_0012790_downsampled,bkl,df,False,0.000468324,0.00018149674,0.001918824,0.99657094,0.00018214698,0.0006776991,5.9765995e-07
ISIC_0012792_downsampled,bkl,bkl,True,0.0022227461,0.10498172,0.5577069,0.00048543932,0.22377716,0.10946486,0.0013611628
ISIC_0012793_downsampled,nv,nv,True,5.9088325e-13,1.3458873e-09,2.4136657e-09,1.0616255e-11,5.570513e-08,1.0,5.029381e-12
ISIC_0012800_downsampled,bkl,bkl,True,0.011351431,0.07636856,0.9042696,0.0002989976,0.0005705689,0.007131598,9.23329e-06
ISIC_0012803_downsampled,nv,bcc,False,1.1978183e-06,0.9999962,1.3608585e-06,4.2271644e-09,4.966431e-07,7.542055e-07,2.4775817e-09
ISIC_0012804_downsampled,nv,nv,True,3.3055863e-15,4.8244335e-13,2.7859028e-12,6.0435364e-13,1.44758365e-08,1.0,1.9463506e-12
ISIC_0012806_downsampled,nv,bcc,False,0.044187125,0.9342195,0.0028525712,0.0010765919,0.0004679622,0.017165232,3.1013486e-05
ISIC_0012810_downsampled,bkl,bcc,False,0.00016891024,0.57166547,0.00069573795,0.0005137046,0.00019404534,0.41298395,0.01377823
ISIC_0012811,bkl,bkl,True,3.3993128e-06,0.00013268543,0.993012,1.04378096e-07,7.397511e-05,0.0066575063,0.00012028984
ISIC_0012813_downsampled,bkl,nv,False,1.7905373e-07,8.046e-06,8.750641e-06,6.154703e-08,1.3705033e-05,0.99996924,2.767757e-08
ISIC_0012814_downsampled,nv,nv,True,0.016726024,0.00011535322,6.978308e-07,7.391038e-05,0.001494675,0.98158914,6.593097e-08
ISIC_0012823_downsampled,nv,nv,True,4.3821284e-08,2.5601068e-05,2.496259e-06,2.880638e-07,7.168038e-05,0.99874145,0.0011585326
ISIC_0012826_downsampled,nv,nv,True,4.3440332e-07,0.00025619447,0.0001247075,3.202256e-05,1.8203391e-05,0.99940467,0.000163786
ISIC_0012827_downsampled,nv,nv,True,1.4308513e-06,1.04793735e-05,2.1785929e-05,3.2244683e-05,0.0012115922,0.9987219,5.6991587e-07
ISIC_0012828_downsampled,bkl,bcc,False,0.00034602074,0.9671949,0.00885482,1.8427154e-05,0.0006972149,0.015869673,0.007018909
ISIC_0012833_downsampled,bkl,nv,False,5.6368105e-11,1.0044348e-07,2.7683088e-06,2.1629967e-09,1.2416634e-06,0.9999958,5.3248395e-10
ISIC_0012835_downsampled,nv,nv,True,6.2636794e-09,1.2362592e-05,3.0497974e-06,1.6996475e-07,5.0940143e-06,0.99997926,5.0230366e-08
ISIC_0012836_downsampled,nv,nv,True,9.388169e-10,4.193873e-07,1.0018956e-06,8.157239e-09,1.45605945e-05,0.9999839,4.472869e-09
ISIC_0012837_downsampled,nv,nv,True,2.0732625e-05,0.00016323142,0.0010212843,1.540424e-05,0.00028308143,0.9984944,1.9255567e-06
ISIC_0012840_downsampled,bkl,bkl,True,3.414112e-06,7.740226e-07,0.7873561,8.502528e-08,9.076764e-06,0.21263054,2.0803538e-08
ISIC_0012844_downsampled,nv,nv,True,3.4060137e-09,2.5888184e-08,4.0995369e-07,6.907279e-09,1.3504214e-05,0.99998605,6.81949e-10
ISIC_0012845_downsampled,bkl,nv,False,0.00015580782,0.0023930187,0.001100118,0.0004844978,0.34635633,0.6453749,0.004135276
ISIC_0012848_downsampled,bkl,nv,False,0.014835545,0.2791595,0.10313207,0.0010937689,0.0074997125,0.5940447,0.00023479879
ISIC_0012851_downsampled,bkl,bcc,False,6.552676e-05,0.998558,0.0001230503,1.0848255e-05,1.0677706e-05,0.0012314145,5.2351555e-07
ISIC_0012852_downsampled,bkl,nv,False,2.9180399e-06,3.280094e-05,0.0009043271,1.9127841e-05,5.055882e-05,0.9989895,7.809388e-07
ISIC_0012854_downsampled,bkl,nv,False,1.158913e-05,0.003377952,0.0059118764,5.102469e-06,0.00017320192,0.9905116,8.636499e-06
ISIC_0012855_downsampled,nv,nv,True,1.0041281e-11,1.5739784e-09,7.017242e-10,6.422015e-10,3.017343e-07,0.99999964,4.764083e-12
ISIC_0012856_downsampled,bkl,nv,False,2.0596734e-05,0.00042485507,0.0018602659,0.0002357893,0.0011235526,0.9963109,2.4062232e-05
ISIC_0012865_downsampled,nv,nv,True,1.3288138e-07,7.972864e-06,2.3382909e-06,1.0463813e-05,4.7708978e-05,0.9999093,2.2057116e-05
ISIC_0012871_downsampled,nv,nv,True,4.4092326e-06,0.000778943,7.699786e-05,0.00031278012,0.0030853043,0.8954527,0.10028885
ISIC_0012873_downsampled,nv,nv,True,1.0123328e-08,1.8370838e-05,4.0647418e-08,1.9022158e-08,7.405086e-05,0.9999075,2.4083992e-08
ISIC_0012876_downsampled,nv,nv,True,1.5880591e-06,3.7186253e-06,0.00013898312,3.3637746e-06,3.9045035e-06,0.9998481,3.6297632e-07
ISIC_0012877_downsampled,nv,bkl,False,0.0022198022,0.0027918017,0.9863901,5.6153305e-05,0.00021736174,0.008324207,6.3992053e-07
ISIC_0012878_downsampled,nv,df,False,0.0011858068,0.008090801,0.00055835705,0.84858453,0.012169946,0.12937343,3.7180114e-05
ISIC_0012879_downsampled,nv,nv,True,3.1028432e-07,0.0001356487,0.0010565395,1.5627772e-06,1.0915964e-05,0.99879444,5.8500393e-07
ISIC_0012880_downsampled,bkl,nv,False,1.15330984e-07,3.799306e-05,0.00026972132,5.165278e-07,1.522372e-05,0.9996761,3.4345547e-07
ISIC_0012883_downsampled,nv,nv,True,5.1537008e-08,1.8546822e-05,5.874605e-05,2.2102094e-07,4.7922305e-07,0.9999218,4.2984958e-08
ISIC_0012884_downsampled,bkl,nv,False,2.263933e-06,8.274642e-06,4.234655e-05,2.8567965e-06,7.18177e-05,0.99986684,5.6216045e-06
ISIC_0012887_downsampled,mel,nv,False,1.4614777e-09,4.8127962e-08,5.6374926e-08,3.6524244e-09,3.7246722e-05,0.9999627,3.0554659e-09
ISIC_0012888_downsampled,nv,nv,True,6.4225304e-08,7.3118e-07,3.892008e-06,6.4358595e-08,0.002327812,0.99766684,6.4684747e-07
ISIC_0012889_downsampled,bkl,df,False,1.2429252e-06,3.604498e-05,1.6859627e-05,0.99657506,3.7406485e-06,0.003358801,8.222779e-06
ISIC_0012891_downsampled,nv,nv,True,1.6863311e-06,3.5814224e-05,1.6724287e-05,2.5263878e-05,0.0005352856,0.9930936,0.0062915776
ISIC_0012897_downsampled,nv,nv,True,6.248728e-07,0.0020131622,4.4552708e-05,2.0346704e-06,1.7628325e-05,0.997912,1.0041281e-05
ISIC_0012898_downsampled,bkl,nv,False,0.0017249798,0.0018692829,0.0016511906,0.013920082,0.00014248631,0.98056513,0.00012681336
ISIC_0012901_downsampled,nv,bkl,False,9.055527e-08,1.6610042e-07,0.99098915,1.7118498e-09,3.0712101e-06,0.009007556,2.2008904e-09
ISIC_0012902_downsampled,bkl,bkl,True,0.000882383,0.00020338342,0.9397322,1.2540771e-05,0.005176585,0.05398868,4.152275e-06
ISIC_0012903_downsampled,nv,nv,True,4.112673e-11,1.3236518e-08,3.3554805e-08,1.1210521e-09,2.623264e-06,0.99999726,5.9740835e-08
ISIC_0012904_downsampled,nv,nv,True,7.090115e-07,5.4601896e-05,0.0008141876,2.3549862e-06,0.00023018378,0.99889356,4.3106393e-06
ISIC_0012905_downsampled,nv,nv,True,3.832616e-09,8.4731516e-07,4.6707854e-07,6.5150556e-07,2.2180635e-05,0.99996996,5.9407243e-06
ISIC_0012907_downsampled,nv,nv,True,4.2647473e-05,0.00022096782,0.0001669334,0.0007067883,0.00010888898,0.9986947,5.907259e-05
ISIC_0012911_downsampled,nv,nv,True,5.8382707e-08,3.2519827e-06,1.6189288e-06,9.339571e-08,0.00018538695,0.9998093,2.776097e-07
ISIC_0012927_downsampled,bkl,bkl,True,8.014414e-05,0.0003366278,0.98805064,1.7759452e-06,7.05804e-05,0.011460151,1.6209744e-07
ISIC_0012928_downsampled,bkl,akiec,False,0.9660543,0.01586596,0.0003121356,0.004275636,0.0034702877,0.010020048,1.5254507e-06
ISIC_0012930_downsampled,mel,nv,False,6.880917e-05,0.00010760367,0.00040146254,1.991332e-05,0.00036475403,0.9990312,6.2695303e-06
ISIC_0012932_downsampled,bkl,nv,False,4.226394e-09,6.370109e-08,1.0176951e-05,1.2970234e-07,9.65883e-08,0.9999895,1.2670419e-09
ISIC_0012939_downsampled,nv,nv,True,6.1109165e-07,1.1522438e-05,0.00039628227,1.9296e-06,6.281402e-05,0.99952304,3.7505297e-06
ISIC_0012940_downsampled,nv,nv,True,9.663765e-05,0.039029088,0.0022520595,5.8148133e-05,0.0011115005,0.9574253,2.739503e-05
ISIC_0012941_downsampled,nv,nv,True,0.00013004566,0.0013588191,0.41120163,1.6868615e-05,8.174001e-05,0.5872086,2.2478107e-06
ISIC_0012944_downsampled,nv,nv,True,1.0541933e-06,0.00018321956,0.0002759534,2.2574914e-06,6.7894565e-05,0.9994686,1.0345589e-06
ISIC_0012945_downsampled,nv,nv,True,0.00014685933,0.049070984,0.0412356,0.00016611199,0.0024101723,0.9068959,7.4384734e-05
ISIC_0012949_downsampled,nv,nv,True,8.9424964e-07,1.674767e-06,3.431329e-06,1.958732e-07,0.0003828547,0.99960965,1.3455963e-06
ISIC_0012950_downsampled,nv,nv,True,4.401634e-07,3.0418207e-06,9.364862e-05,8.090449e-07,0.0006396021,0.99926215,2.0601144e-07
ISIC_0012952_downsampled,bkl,bcc,False,0.0016152653,0.37072906,0.00034971916,0.20393492,0.13858806,0.28413305,0.0006499077
ISIC_0012955_downsampled,bkl,nv,False,1.5735547e-09,2.5880345e-07,4.9855403e-06,8.2399e-09,6.8056e-06,0.99998796,1.8051289e-09
ISIC_0012956_downsampled,nv,nv,True,2.6184218e-12,3.366174e-09,1.3505785e-08,2.7937277e-10,2.7285871e-08,1.0,1.0606424e-10
ISIC_0012957_downsampled,nv,nv,True,0.00073342485,0.039039247,0.00030751957,0.022352293,0.0012981391,0.9322193,0.004050117
ISIC_0012959_downsampled,bkl,bkl,True,4.3179676e-05,0.0012159781,0.9973578,3.0409134e-07,1.4561131e-05,0.0013681203,4.2789445e-08
ISIC_0012961_downsampled,nv,nv,True,6.8533634e-12,1.4113544e-10,3.0279132e-08,6.6144056e-11,9.865375e-09,1.0,2.576147e-11
ISIC_0012962_downsampled,bkl,nv,False,4.617978e-05,0.00035230885,0.000583486,1.967421e-05,0.009139045,0.98982936,2.9897454e-05
ISIC_0012965_downsampled,nv,nv,True,4.7622692e-09,5.8223145e-07,2.6596896e-07,2.2184329e-08,9.304245e-05,0.999892,1.4088268e-05
ISIC_0012966_downsampled,nv,nv,True,1.4187992e-07,1.4768584e-06,5.448384e-06,1.4288712e-06,9.19147e-06,0.9993098,0.00067260186
ISIC_0012967_downsampled,nv,nv,True,0.0008652268,0.043409336,0.007545991,9.4767776e-05,5.540882e-05,0.9480114,1.7811602e-05
ISIC_0012969_downsampled,nv,nv,True,5.5081717e-10,1.584033e-08,1.3605705e-06,5.4523572e-09,5.7444936e-07,0.9999981,2.7906988e-09
ISIC_0012970_downsampled,nv,nv,True,5.954908e-05,0.00026345317,0.00026237752,3.6791356e-05,0.13365373,0.86570805,1.600272e-05
ISIC_0012974_downsampled,bkl,bkl,True,2.7459124e-05,7.3531705e-06,0.99984384,1.3424581e-08,1.4112459e-06,0.00011993972,4.254292e-10
ISIC_0012976_downsampled,nv,nv,True,9.39967e-06,0.0007377302,0.00026512935,2.6860032e-05,0.0021240197,0.99617237,0.00066459196
ISIC_0012981_downsampled,nv,nv,True,7.164339e-07,0.0020417937,7.037598e-05,1.1661193e-05,0.00043986773,0.9974106,2.4988658e-05
ISIC_0012982_downsampled,nv,nv,True,7.907337e-08,3.3822357e-07,3.375417e-07,6.0577223e-09,4.6861305e-06,0.9999945,2.7177154e-09
ISIC_0012986_downsampled,bkl,bkl,True,0.10796948,0.21758151,0.58779377,0.006504698,0.0054544234,0.07461584,8.02307e-05
ISIC_0012987_downsampled,nv,nv,True,2.0840133e-08,3.904595e-07,5.147253e-05,4.3285784e-08,1.4039742e-05,0.9999341,4.2664454e-09
ISIC_0012988_downsampled,mel,nv,False,8.8590475e-08,2.082764e-06,1.16660736e-07,4.2259396e-07,0.00096268294,0.9990345,7.118132e-08
ISIC_0012989_downsampled,mel,nv,False,1.1501474e-09,4.168686e-08,4.294596e-08,2.9690586e-09,3.5937024e-05,0.999964,2.5214177e-09
ISIC_0012990_downsampled,mel,nv,False,2.1241493e-11,1.3350049e-09,3.9719486e-10,1.2171366e-09,2.8875804e-06,0.99999714,4.710097e-11
ISIC_0012998,bkl,nv,False,3.1735717e-06,7.096001e-05,0.0017648855,3.6153467e-06,1.4346392e-06,0.99815565,3.735833e-07
ISIC_0012999_downsampled,nv,nv,True,1.8583947e-08,4.1004367e-07,2.805013e-07,1.8521871e-07,6.719347e-05,0.9999318,3.6969592e-08
ISIC_0013000_downsampled,nv,bcc,False,3.404469e-06,0.9970994,9.01183e-07,4.5353604e-06,1.4931099e-05,0.0028676696,9.132876e-06
ISIC_0013001_downsampled,nv,bcc,False,3.338502e-05,0.8177541,2.690391e-05,0.0003170565,9.338189e-05,0.18124837,0.0005268904
ISIC_0013007_downsampled,nv,mel,False,5.072582e-06,2.4879277e-05,2.1860371e-06,5.2469915e-08,0.98698133,0.012986412,7.971202e-08
ISIC_0013010_downsampled,nv,nv,True,1.1632229e-07,3.7519337e-07,1.0032674e-06,6.3093597e-09,0.00079574203,0.9992028,4.1365425e-08
ISIC_0013012_downsampled,nv,nv,True,0.00052420347,0.00025271534,0.0024767865,7.830637e-05,0.0077981343,0.98884004,2.981825e-05
ISIC_0013014_downsampled,bkl,nv,False,6.041524e-05,0.0041277367,0.00020923211,5.1457104e-05,0.01592703,0.97717184,0.0024522522
ISIC_0013015_downsampled,nv,bcc,False,1.5479922e-06,0.99978787,2.4271867e-07,1.9593306e-06,1.1994209e-05,0.0001938324,2.6535417e-06
ISIC_0013023_downsampled,nv,nv,True,4.4757396e-08,1.07315e-05,8.8605866e-08,5.482363e-06,0.00013256355,0.9998505,5.437082e-07
ISIC_0013024_downsampled,nv,nv,True,6.131192e-07,6.0002774e-05,0.00013087226,9.812289e-07,0.0004973714,0.9993099,2.401293e-07
ISIC_0013025_downsampled,nv,nv,True,2.660479e-08,2.9322217e-07,8.491736e-06,9.902654e-08,0.00018119704,0.99980956,3.3001197e-07
ISIC_0013026_downsampled,nv,nv,True,2.1755286e-13,2.7434657e-10,7.277608e-10,1.2078844e-12,5.9215574e-07,0.9999994,1.060795e-11
ISIC_0013027_downsampled,nv,vasc,False,2.1688834e-08,1.25893575e-05,1.9213026e-06,4.650599e-07,1.991207e-05,0.014351834,0.9856133
ISIC_0013030_downsampled,bkl,nv,False,0.007863757,0.0129359905,0.001766961,0.028921224,0.0032405118,0.9451203,0.00015130325
ISIC_0013031_downsampled,nv,nv,True,3.3625623e-05,0.0067947465,0.005345914,2.3872239e-05,6.8767126e-06,0.98769313,0.00010182685
ISIC_0013032_downsampled,nv,nv,True,3.66677e-08,1.5546122e-07,4.2271616e-08,1.055335e-08,0.00032126767,0.9996785,2.981073e-09
ISIC_0013033_downsampled,bkl,mel,False,0.003152294,0.032804925,0.00842499,3.0196092e-05,0.9551004,0.0004817604,5.4123584e-06
ISIC_0013034_downsampled,bkl,nv,False,4.2344636e-06,5.4674707e-05,0.015381214,6.1801156e-06,0.00054111396,0.98401064,1.9260754e-06
ISIC_0013035_downsampled,bkl,nv,False,0.0005107116,0.29660857,0.054841876,0.00024046369,0.00013657902,0.6474095,0.0002522737
ISIC_0013037_downsampled,nv,nv,True,7.784584e-08,1.447918e-05,7.997121e-05,1.0671931e-07,1.6999156e-05,0.99988806,3.0586338e-07
ISIC_0013039_downsampled,nv,nv,True,1.0763765e-06,2.3796342e-06,8.632576e-06,1.248059e-06,0.002423957,0.9975623,5.3914147e-07
ISIC_0013040_downsampled,bkl,nv,False,1.363122e-07,2.567157e-05,1.3713405e-05,2.9087744e-06,4.9474093e-05,0.9999076,5.601419e-07
ISIC_0013044_downsampled,nv,nv,True,9.182678e-07,0.00020284818,1.4790708e-05,5.830253e-06,5.423441e-05,0.9997149,6.416001e-06
ISIC_0013045_downsampled,nv,nv,True,8.422228e-06,1.253148e-05,0.00017013216,6.501655e-06,0.0010426352,0.9987544,5.409445e-06
ISIC_0013047_downsampled,nv,nv,True,2.3477857e-07,8.875318e-07,8.259829e-06,4.8477393e-08,0.0031529856,0.9968375,1.6039178e-07
ISIC_0013048_downsampled,nv,nv,True,0.0011728762,0.008403355,0.0014594147,0.016783945,0.049848404,0.9094538,0.012878117
ISIC_0013052_downsampled,bkl,bcc,False,4.820104e-07,0.9987262,7.3306995e-07,2.1527327e-08,6.1537264e-08,0.001272515,8.790444e-08
ISIC_0013053_downsampled,nv,nv,True,4.6287682e-11,5.360747e-07,7.4630414e-08,6.946826e-08,7.500615e-08,0.9998429,0.00015629384
ISIC_0013054_downsampled,bkl,nv,False,6.4681664e-08,1.1126327e-05,1.3970946e-05,6.4446306e-07,0.0004219748,0.99954337,8.948384e-06
ISIC_0013055_downsampled,nv,bcc,False,9.621718e-05,0.9993457,6.5606975e-05,2.0750608e-06,4.313202e-05,0.00044570558,1.6750148e-06
ISIC_0013056_downsampled,bkl,nv,False,3.503532e-05,0.003073306,0.0001091362,0.00013192817,0.0008908745,0.9956981,6.170636e-05
ISIC_0013059_downsampled,bkl,bkl,True,4.91533e-06,2.0983545e-05,0.99516654,5.4022138e-08,9.899262e-07,0.004806513,2.8123062e-09
ISIC_0013063_downsampled,bkl,nv,False,1.0237145e-05,0.00021620294,0.0018313,3.135377e-06,7.529582e-06,0.99793065,1.0130386e-06
ISIC_0013065_downsampled,bkl,nv,False,5.158269e-05,0.017877346,0.00029791723,4.1649535e-05,0.002258233,0.9794408,3.2396998e-05
ISIC_0013070_downsampled,nv,nv,True,0.0007849615,0.0024109532,0.0032145872,0.00016550487,0.0004725966,0.975858,0.017093306
ISIC_0013071_downsampled,nv,nv,True,1.8282537e-05,0.018970255,0.00015954976,0.0011104455,0.0008148084,0.9300227,0.048903845
ISIC_0013072_downsampled,mel,bcc,False,0.00017149012,0.99640286,2.1190575e-05,2.147206e-05,0.00032550277,0.0030492235,8.207765e-06
ISIC_0013073_downsampled,mel,nv,False,0.00027421894,0.0013916435,9.6282485e-05,1.3052319e-05,0.0027370972,0.9954823,5.3477847e-06
ISIC_0013075_downsampled,nv,nv,True,2.448019e-08,2.2852511e-07,2.6031307e-06,2.688377e-06,1.2897307e-05,0.9999814,9.1112085e-08
ISIC_0013079_downsampled,mel,akiec,False,0.6342702,0.31896457,0.042283777,9.531507e-05,0.001924493,0.002453553,8.148396e-06
ISIC_0013080_downsampled,nv,nv,True,0.00020503622,0.00021777693,0.00037404543,0.00027410177,0.00070068607,0.9980573,0.00017106601
ISIC_0013082_downsampled,nv,nv,True,0.0004638708,0.14645085,0.0003974506,0.09908614,0.04462097,0.6190441,0.08993658
ISIC_0013084_downsampled,nv,nv,True,1.3507805e-07,7.820686e-06,4.614621e-05,1.236777e-07,0.0014497666,0.9984956,3.383271e-07
ISIC_0013085_downsampled,bkl,bkl,True,0.25698063,0.028120676,0.696848,0.0020623286,0.00065728516,0.015319301,1.1755631e-05
ISIC_0013086_downsampled,nv,nv,True,2.1356062e-05,2.586485e-05,0.0001344803,2.9190667e-05,0.009343445,0.99044085,4.8589345e-06
ISIC_0013087_downsampled,nv,nv,True,0.00020272694,0.00017589553,0.0002662382,0.0002733041,0.03017885,0.9688488,5.4172277e-05
ISIC_0013088_downsampled,bkl,nv,False,3.7073484e-08,9.172473e-07,1.6467371e-05,1.4979906e-07,0.00094373134,0.99903834,3.3527508e-07
ISIC_0013089_downsampled,bkl,bkl,True,0.00016408305,0.059862748,0.82071704,7.4958702e-06,0.00018923922,0.118988976,7.04099e-05
ISIC_0013090_downsampled,nv,nv,True,1.2248256e-05,0.0017654722,8.929414e-05,4.5525674e-05,0.0014092952,0.99650264,0.0001755229
ISIC_0013092_downsampled,bkl,bcc,False,5.7659836e-05,0.9988232,2.8405277e-05,1.2032696e-06,1.2522571e-05,0.0010762474,7.524707e-07
ISIC_0013094_downsampled,nv,nv,True,6.4873653e-09,2.0337946e-07,5.1041894e-07,6.766698e-08,1.8841609e-05,0.99998033,7.534523e-09
ISIC_0013096_downsampled,nv,bcc,False,0.0001798146,0.99826056,8.869581e-05,5.0022386e-06,0.00020285002,0.0012570781,5.979215e-06
ISIC_0013097_downsampled,nv,nv,True,0.00011424771,0.00030425232,0.0001559447,0.0003126296,0.038191795,0.96082085,0.00010040739
ISIC_0013104_downsampled,nv,nv,True,2.6738562e-08,1.2544356e-08,1.3406647e-06,7.698311e-09,4.8295583e-06,0.9999938,8.305241e-09
ISIC_0013106_downsampled,nv,nv,True,6.4113596e-13,1.2031313e-10,1.2671936e-08,3.6610193e-10,4.8542295e-09,1.0,2.1291597e-12
ISIC_0013109_downsampled,nv,nv,True,3.7563536e-14,1.803497e-11,2.0705423e-10,1.4412764e-13,4.616847e-09,1.0,1.4452521e-12
ISIC_0013112_downsampled,nv,nv,True,1.0592025e-06,1.7308412e-05,4.295766e-05,2.0900243e-05,0.00010983619,0.9998068,1.221192e-06
ISIC_0013114_downsampled,nv,nv,True,7.793155e-07,6.7341784e-06,5.966681e-06,1.2896704e-06,1.5436313e-05,0.9999695,3.131996e-07
ISIC_0013118_downsampled,nv,nv,True,1.3577811e-12,3.348279e-10,2.0281746e-10,6.2340697e-12,6.7199795e-07,0.9999993,3.18591e-12
ISIC_0013120_downsampled,nv,nv,True,3.3003613e-05,1.6091319e-05,0.0005559473,5.698283e-07,1.8540371e-06,0.9993925,1.31501e-08
ISIC_0013121_downsampled,nv,nv,True,1.2316731e-16,1.4690312e-12,5.092122e-12,1.7530675e-15,2.2126325e-09,1.0,4.9033755e-15
ISIC_0013124_downsampled,nv,nv,True,0.003733062,0.033808094,0.31095135,0.0005746881,0.0013672024,0.6475127,0.0020529383
ISIC_0013126_downsampled,nv,nv,True,0.00014322634,0.004627459,0.36139563,2.8152528e-05,0.0011625795,0.6326158,2.7180144e-05
ISIC_0013127_downsampled,bkl,nv,False,0.0014404948,0.0014113289,0.16782737,0.030026328,0.21632735,0.5811113,0.0018557888
ISIC_0013128_downsampled,nv,nv,True,5.562431e-07,2.8179405e-05,2.6452773e-05,7.3284036e-07,0.0007240985,0.9992193,6.116726e-07
ISIC_0013129_downsampled,bkl,nv,False,1.5978058e-07,0.00026332628,9.911834e-05,8.760399e-06,7.288767e-05,0.99946827,8.748766e-05
ISIC_0013132_downsampled,nv,nv,True,7.0204493e-12,6.0796546e-09,1.895575e-08,9.4355634e-11,7.65435e-08,0.9999999,2.7123326e-10
ISIC_0013134_downsampled,bkl,nv,False,2.959973e-05,0.00076695916,0.007746379,0.00016102174,0.00049821247,0.9907765,2.1388863e-05
ISIC_0013136_downsampled,nv,nv,True,1.8616375e-06,1.0823369e-05,2.9210375e-06,0.0024991273,7.629646e-05,0.9973947,1.4257609e-05
ISIC_0013140_downsampled,nv,nv,True,1.3722206e-05,0.0003564917,0.00013292367,6.1428814e-06,0.0018314833,0.9976547,4.5810903e-06
ISIC_0013141_downsampled,mel,nv,False,2.4372517e-05,7.284358e-05,4.8011214e-05,8.333079e-06,0.0013745871,0.99755645,0.0009153084
ISIC_0013146_downsampled,bkl,bcc,False,5.5837216e-07,0.99999905,3.6396308e-08,6.061529e-09,1.3494797e-07,2.565463e-07,3.0529785e-09
ISIC_0013147_downsampled,nv,nv,True,4.578661e-18,6.2126034e-15,6.468942e-14,9.66214e-15,2.5295468e-10,1.0,1.046712e-16
ISIC_0013150_downsampled,bkl,bkl,True,1.1264685e-05,1.644264e-05,0.98124206,2.1318715e-07,1.7385871e-06,0.018728238,3.6306262e-09
ISIC_0013155_downsampled,nv,nv,True,3.896988e-05,0.05189309,0.0008429114,6.606242e-05,0.037258424,0.9034487,0.0064519662
ISIC_0013159_downsampled,nv,bcc,False,0.00029975962,0.61233103,0.061517846,0.00010410559,0.0016301076,0.3199547,0.0041624806
ISIC_0013160_downsampled,bkl,bcc,False,0.0005760655,0.48334816,0.1478015,5.524343e-05,0.0007081254,0.36748514,2.571941e-05
ISIC_0013163_downsampled,nv,nv,True,1.9664688e-14,1.1004807e-11,1.3958565e-10,8.882732e-14,3.257068e-09,1.0,7.8380607e-13
ISIC_0013164_downsampled,nv,nv,True,1.6888855e-12,1.9035197e-06,6.5655165e-10,4.0867563e-11,1.5751548e-06,0.99999654,3.306088e-10
ISIC_0013165_downsampled,bkl,df,False,0.0152368,0.07579452,0.11101608,0.78020614,0.009179908,0.008468273,9.826049e-05
ISIC_0013166_downsampled,bkl,bkl,True,0.0073348577,0.32261488,0.6541123,5.6904442e-05,0.006410759,0.009447406,2.296487e-05
ISIC_0013167_downsampled,bkl,nv,False,4.6407487e-05,0.0035414097,0.0069006416,6.142034e-05,0.00063215656,0.98880833,9.5860105e-06
ISIC_0013169_downsampled,bkl,bkl,True,2.850293e-06,7.564014e-07,0.9999585,3.579182e-10,1.5136035e-07,3.7781338e-05,1.0209441e-11
